ACCE;10.912;1870880.638;0.07059;0.18185;9.66491;3
MAGN;10.930;1870880.675;12.46875;16.10625;-45.99375;1
ACCE;10.932;1870880.657;0.06102;0.18066;9.66850;3
AHRS;10.933;1870880.635;1.0531;-0.3861;34.6273;0.00978;-0.00048;0.29756;3
GYRO;10.934;1870880.655;0.00008;0.00008;-0.00008;3
GYRO;10.949;1870880.674;0.00008;-0.00023;-0.00008;3
ACCE;10.951;1870880.676;0.05623;0.18185;9.66730;3
AHRS;10.952;1870880.655;1.0541;-0.3871;34.6279;0.00979;-0.00049;0.29756;3
MAGN;10.953;1870880.695;12.30000;16.10625;-45.91875;1
AHRS;10.968;1870880.674;1.0547;-0.3865;34.6261;0.00979;-0.00048;0.29755;3
ACCE;10.970;1870880.695;0.07418;0.17946;9.67209;3
GYRO;10.972;1870880.693;0.00008;0.00008;-0.00038;3
MAGN;10.973;1870880.715;12.46875;16.40625;-45.90000;1
GYRO;10.987;1870880.712;-0.00023;0.00008;0.00023;3
ACCE;10.990;1870880.714;0.06580;0.18544;9.67807;3
AHRS;10.991;1870880.693;1.0556;-0.3846;34.6220;0.00979;-0.00046;0.29751;3
MAGN;10.993;1870880.735;12.22500;16.59375;-46.10625;1
GYRO;11.007;1870880.731;0.00038;-0.00023;-0.00038;3
ACCE;11.009;1870880.733;0.06341;0.17827;9.67568;3
AHRS;11.010;1870880.712;1.0556;-0.3863;34.6248;0.00980;-0.00048;0.29754;3
LIGH;11.012;1870880.744;310.4;3
MAGN;11.013;1870880.755;12.30000;16.48125;-46.12500;1
GYRO;11.025;1870880.750;-0.00053;-0.00053;-0.00008;3
ACCE;11.027;1870880.753;0.05384;0.18185;9.67209;3
AHRS;11.029;1870880.731;1.0575;-0.3866;34.6233;0.00981;-0.00047;0.29752;3
MAGN;11.030;1870880.775;12.39375;16.44375;-46.12500;1
GYRO;11.044;1870880.769;-0.00053;0.00008;-0.00038;3
ACCE;11.046;1870880.772;0.07059;0.17468;9.66611;3
AHRS;11.047;1870880.750;1.0569;-0.3868;34.6242;0.00981;-0.00048;0.29753;3
MAGN;11.049;1870880.795;12.26250;16.72500;-46.29375;1
GYRO;11.063;1870880.788;-0.00053;-0.00023;-0.00008;3
ACCE;11.065;1870880.791;0.07777;0.17348;9.66730;3
AHRS;11.067;1870880.769;1.0570;-0.3844;34.6202;0.00980;-0.00046;0.29750;3
MAGN;11.076;1870880.815;12.31875;16.81875;-46.06875;1
GYRO;11.090;1870880.807;-0.00023;-0.00053;-0.00008;3
ACCE;11.092;1870880.810;0.06461;0.16510;9.67807;3
AHRS;11.093;1870880.788;1.0557;-0.3858;34.6238;0.00980;-0.00047;0.29753;3
MAGN;11.095;1870880.835;12.46875;17.23125;-46.06875;1
ACCE;11.101;1870880.829;0.06580;0.18305;9.67807;3
AHRS;11.103;1870880.807;1.0546;-0.3888;34.6301;0.00980;-0.00050;0.29758;3
GYRO;11.104;1870880.826;0.00008;0.00038;0.00053;3
MAGN;11.109;1870880.855;12.35625;17.40000;-46.14375;1
GYRO;11.121;1870880.846;0.00038;-0.00023;-0.00038;3
AHRS;11.123;1870880.826;1.0521;-0.3882;34.6319;0.00977;-0.00050;0.29760;3
ACCE;11.133;1870880.848;0.07418;0.16989;9.66730;3
MAGN;11.141;1870880.875;12.28125;17.23125;-46.05000;1
ACCE;11.148;1870880.867;0.07896;0.17228;9.67807;3
GYRO;11.149;1870880.865;0.00008;-0.00023;-0.00008;3
AHRS;11.149;1870880.846;1.0536;-0.3884;34.6306;0.00979;-0.00050;0.29759;3
MAGN;11.150;1870880.895;12.46875;17.19375;-45.99375;1
ACCE;11.158;1870880.886;0.07777;0.17228;9.66371;3
GYRO;11.159;1870880.884;-0.00053;0.00038;-0.00008;3
AHRS;11.160;1870880.865;1.0522;-0.3904;34.6354;0.00978;-0.00052;0.29763;3
LIGH;11.167;1870880.904;310.4;3
MAGN;11.172;1870880.915;12.75000;17.30625;-45.76875;1
GYRO;11.178;1870880.903;-0.00023;0.00008;-0.00008;3
AHRS;11.179;1870880.884;1.0505;-0.3925;34.6407;0.00977;-0.00054;0.29767;3
ACCE;11.181;1870880.905;0.06820;0.17109;9.66730;3
MAGN;11.189;1870880.935;12.61875;17.25000;-45.73125;1
ACCE;11.197;1870880.924;0.06461;0.17707;9.67568;3
GYRO;11.198;1870880.922;-0.00023;0.00008;-0.00008;3
AHRS;11.209;1870880.903;1.0493;-0.3947;34.6457;0.00977;-0.00056;0.29771;3
MAGN;11.210;1870880.955;12.61875;17.17500;-45.82500;1
AHRS;11.216;1870880.922;1.0479;-0.3949;34.6476;0.00976;-0.00057;0.29773;3
ACCE;11.218;1870880.944;0.07178;0.18185;9.66730;3
GYRO;11.218;1870880.941;0.00008;0.00069;-0.00008;3
MAGN;11.230;1870880.975;12.71250;17.45625;-45.86250;1
ACCE;11.235;1870880.963;0.06700;0.19143;9.66850;3
GYRO;11.237;1870880.960;-0.00023;-0.00023;-0.00038;3
AHRS;11.238;1870880.941;1.0481;-0.3937;34.6455;0.00975;-0.00056;0.29771;3
MAGN;11.249;1870880.995;12.63750;17.38125;-46.12500;1
GYRO;11.254;1870880.979;-0.00023;-0.00023;0.00023;3
ACCE;11.257;1870880.982;0.07777;0.16750;9.66371;3
AHRS;11.258;1870880.960;1.0488;-0.3950;34.6467;0.00976;-0.00057;0.29772;3
MAGN;11.269;1870881.015;12.67500;17.28750;-46.01250;1
GYRO;11.273;1870880.998;-0.00023;-0.00023;0.00023;3
AHRS;11.275;1870880.979;1.0515;-0.3953;34.6443;0.00979;-0.00056;0.29770;3
ACCE;11.277;1870881.001;0.06461;0.16869;9.69003;3
MAGN;11.289;1870881.035;12.73125;17.41875;-45.99375;1
GYRO;11.292;1870881.017;0.00069;0.00008;0.00023;3
ACCE;11.294;1870881.020;0.06102;0.17827;9.68166;3
AHRS;11.295;1870880.998;1.0493;-0.3977;34.6507;0.00977;-0.00059;0.29775;3
MAGN;11.309;1870881.055;12.65625;17.41875;-45.99375;1
GYRO;11.312;1870881.037;-0.00053;-0.00023;-0.00038;3
ACCE;11.314;1870881.039;0.06461;0.16989;9.68286;3
AHRS;11.315;1870881.017;1.0483;-0.3971;34.6508;0.00977;-0.00058;0.29775;3
LIGH;11.342;1870881.064;310.4;3
MAGN;11.343;1870881.075;12.35625;17.47500;-46.55625;1
GYRO;11.344;1870881.056;0.00038;0.00008;0.00023;3
AHRS;11.345;1870881.037;1.0480;-0.3961;34.6495;0.00976;-0.00058;0.29774;3
ACCE;11.346;1870881.058;0.07298;0.18664;9.65654;3
GNSS;11.347;1709729614.000;58.282908;12.294100;83.339;0.000;35.5;0.0;8;3
MAGN;11.357;1870881.095;12.20625;17.58750;-46.63125;1
AHRS;11.357;1870881.056;1.0470;-0.3955;34.6497;0.00975;-0.00057;0.29774;3
GYRO;11.358;1870881.075;0.00038;-0.00023;-0.00038;3
ACCE;11.358;1870881.077;0.07178;0.17228;9.67209;3
GNSS;11.359;1709729614.000;58.282908;12.294100;83.339;0.000;35.5;0.0;8;3
GNSS;11.360;1709729613.948;58.282914;12.294097;83.500;0.000;46.6;0.1;8;3
MAGN;11.369;1870881.115;12.15000;17.43750;-46.63125;1
AHRS;11.370;1870881.075;1.0494;-0.3970;34.6494;0.00977;-0.00058;0.29774;3
GYRO;11.371;1870881.094;-0.00023;-0.00023;0.00053;3
ACCE;11.371;1870881.096;0.05982;0.17587;9.68046;3
SOUN;11.373;151.39;0.00462;47.27
ACCE;11.387;1870881.115;0.06580;0.17707;9.66611;3
AHRS;11.394;1870881.094;1.0483;-0.3982;34.6526;0.00977;-0.00059;0.29777;3
GYRO;11.399;1870881.113;-0.00023;0.00038;-0.00069;3
MAGN;11.399;1870881.135;12.11250;17.32500;-46.80000;1
GYRO;11.407;1870881.132;-0.00023;0.00038;-0.00008;3
AHRS;11.409;1870881.113;1.0478;-0.3963;34.6500;0.00976;-0.00058;0.29775;3
ACCE;11.409;1870881.134;0.06580;0.17109;9.67687;3
MAGN;11.410;1870881.155;12.13125;17.11875;-46.59375;1
GYRO;11.428;1870881.151;0.00008;0.00008;-0.00008;3
AHRS;11.428;1870881.132;1.0476;-0.3956;34.6491;0.00976;-0.00057;0.29774;3
ACCE;11.429;1870881.154;0.06700;0.17228;9.67089;3
MAGN;11.429;1870881.175;12.22500;17.11875;-46.59375;1
GYRO;11.446;1870881.170;0.00008;-0.00053;-0.00038;3
ACCE;11.448;1870881.173;0.06939;0.16750;9.67089;3
AHRS;11.449;1870881.151;1.0466;-0.3953;34.6498;0.00975;-0.00057;0.29775;3
MAGN;11.451;1870881.195;12.15000;16.70625;-47.00625;1
GYRO;11.464;1870881.189;0.00008;-0.00023;0.00023;3
ACCE;11.476;1870881.192;0.06102;0.17946;9.66970;3
AHRS;11.477;1870881.170;1.0458;-0.3959;34.6516;0.00974;-0.00058;0.29776;3
MAGN;11.479;1870881.215;12.22500;16.63125;-46.83750;1
GYRO;11.483;1870881.208;-0.00053;0.00008;0.00023;3
ACCE;11.485;1870881.211;0.06700;0.17228;9.66611;3
AHRS;11.486;1870881.189;1.0442;-0.3966;34.6547;0.00973;-0.00059;0.29779;3
LIGH;11.488;1870881.224;310.6;3
MAGN;11.495;1870881.235;11.96250;16.61250;-46.59375;1
GYRO;11.503;1870881.227;-0.00053;-0.00023;-0.00008;3
ACCE;11.504;1870881.230;0.05743;0.17348;9.66970;3
AHRS;11.505;1870881.208;1.0442;-0.3954;34.6525;0.00973;-0.00058;0.29777;3
MAGN;11.509;1870881.255;12.09375;16.55625;-46.65000;1
AHRS;11.522;1870881.227;1.0429;-0.3957;34.6544;0.00972;-0.00059;0.29778;3
ACCE;11.523;1870881.249;0.07178;0.18185;9.66611;3
GYRO;11.524;1870881.247;-0.00053;-0.00023;-0.00008;3
MAGN;11.529;1870881.275;12.15000;16.74375;-46.27500;1
GYRO;11.541;1870881.266;-0.00053;0.00008;-0.00008;3
AHRS;11.543;1870881.247;1.0419;-0.3940;34.6529;0.00970;-0.00057;0.29777;3
ACCE;11.545;1870881.268;0.05384;0.17468;9.67209;3
MAGN;11.549;1870881.295;12.13125;16.83750;-45.93750;1
AHRS;11.560;1870881.266;1.0426;-0.3950;34.6537;0.00971;-0.00058;0.29778;3
ACCE;11.562;1870881.287;0.05982;0.18305;9.67328;3
GYRO;11.563;1870881.285;-0.00023;0.00008;-0.00008;3
MAGN;11.569;1870881.315;12.15000;16.85625;-45.95625;1
ACCE;11.579;1870881.306;0.05743;0.17109;9.66970;3
GYRO;11.581;1870881.304;-0.00053;-0.00023;0.00023;3
AHRS;11.582;1870881.285;1.0421;-0.3923;34.6499;0.00970;-0.00056;0.29775;3
MAGN;11.589;1870881.335;12.05625;16.83750;-45.91875;1
AHRS;11.598;1870881.304;1.0429;-0.3913;34.6473;0.00971;-0.00055;0.29772;3
ACCE;11.600;1870881.325;0.07418;0.18185;9.66850;3
GYRO;11.601;1870881.323;-0.00023;0.00008;0.00023;3
MAGN;11.609;1870881.355;12.18750;17.28750;-45.60000;1
ACCE;11.617;1870881.345;0.06341;0.17827;9.67687;3
AHRS;11.619;1870881.323;1.0417;-0.3895;34.6456;0.00969;-0.00054;0.29771;3
GYRO;11.621;1870881.342;-0.00023;-0.00023;-0.00008;3
MAGN;11.629;1870881.375;12.15000;17.28750;-45.75000;1
AHRS;11.636;1870881.342;1.0427;-0.3914;34.6476;0.00970;-0.00055;0.29773;3
ACCE;11.638;1870881.364;0.06580;0.18185;9.66132;3
GYRO;11.651;1870881.361;-0.00023;0.00008;-0.00008;3
LIGH;11.653;1870881.384;311.0;3
MAGN;11.654;1870881.395;12.43125;17.32500;-45.67500;1
GYRO;11.668;1870881.380;0.00038;0.00008;-0.00008;3
AHRS;11.670;1870881.361;1.0429;-0.3907;34.6464;0.00970;-0.00055;0.29772;3
ACCE;11.677;1870881.383;0.07298;0.19741;9.66611;3
MAGN;11.678;1870881.415;12.50625;17.15625;-45.58125;1
GYRO;11.678;1870881.399;0.00069;-0.00023;-0.00008;3
ACCE;11.679;1870881.402;0.06820;0.16869;9.67328;3
AHRS;11.680;1870881.380;1.0445;-0.3906;34.6444;0.00972;-0.00054;0.29770;3
MAGN;11.689;1870881.435;12.73125;17.13750;-45.73125;1
GYRO;11.693;1870881.418;0.00008;0.00008;0.00023;3
ACCE;11.694;1870881.421;0.05503;0.18066;9.67807;3
AHRS;11.695;1870881.399;1.0495;-0.3922;34.6415;0.00976;-0.00054;0.29768;3
MAGN;11.709;1870881.455;12.80625;17.17500;-45.82500;1
ACCE;11.712;1870881.440;0.06341;0.18185;9.66491;3
AHRS;11.713;1870881.418;1.0479;-0.3925;34.6437;0.00975;-0.00055;0.29770;3
GYRO;11.714;1870881.438;-0.00023;-0.00023;-0.00008;3
MAGN;11.729;1870881.475;12.73125;17.23125;-45.75000;1
GYRO;11.731;1870881.457;-0.00023;0.00038;-0.00038;3
ACCE;11.738;1870881.459;0.05503;0.18066;9.67328;3
AHRS;11.739;1870881.438;1.0484;-0.3905;34.6399;0.00975;-0.00053;0.29766;3
MAGN;11.749;1870881.495;13.03125;17.11875;-45.90000;1
GYRO;11.750;1870881.476;0.00038;-0.00023;-0.00038;3
ACCE;11.751;1870881.478;0.05623;0.17707;9.66371;3
AHRS;11.751;1870881.457;1.0492;-0.3896;34.6375;0.00975;-0.00052;0.29764;3
MAGN;11.769;1870881.515;12.93750;16.93125;-45.90000;1
ACCE;11.770;1870881.497;0.06461;0.16391;9.67328;3
GYRO;11.770;1870881.495;0.00069;-0.00023;0.00023;3
AHRS;11.770;1870881.476;1.0503;-0.3877;34.6331;0.00976;-0.00050;0.29761;3
GYRO;11.789;1870881.514;0.00038;-0.00023;-0.00008;3
ACCE;11.790;1870881.516;0.06221;0.17707;9.66611;3
AHRS;11.790;1870881.495;1.0510;-0.3861;34.6296;0.00976;-0.00049;0.29758;3
MAGN;11.791;1870881.535;12.95625;16.85625;-45.99375;1
LIGH;11.807;1870881.544;311.2;3
GYRO;11.815;1870881.533;0.00008;0.00038;-0.00008;3
ACCE;11.818;1870881.536;0.05862;0.17707;9.66611;3
AHRS;11.819;1870881.514;1.0488;-0.3862;34.6323;0.00974;-0.00049;0.29760;3
MAGN;11.821;1870881.555;12.58125;16.65000;-45.95625;1
SOUN;11.822;158.38;0.00483;47.66
ACCE;11.834;1870881.555;0.06700;0.18544;9.67209;3
GYRO;11.835;1870881.552;0.00038;0.00008;0.00023;3
AHRS;11.836;1870881.533;1.0489;-0.3852;34.6305;0.00974;-0.00048;0.29759;3
MAGN;11.837;1870881.575;12.56250;16.51875;-45.84375;1
GYRO;11.845;1870881.571;-0.00023;0.00008;-0.00069;3
ACCE;11.846;1870881.574;0.06939;0.18903;9.66970;3
AHRS;11.847;1870881.552;1.0494;-0.3838;34.6278;0.00974;-0.00047;0.29756;3
MAGN;11.848;1870881.595;12.24375;16.42500;-45.97500;1
GYRO;11.865;1870881.590;0.00008;0.00008;-0.00008;3
AHRS;11.867;1870881.571;1.0508;-0.3842;34.6267;0.00975;-0.00047;0.29755;3
ACCE;11.868;1870881.593;0.05264;0.17946;9.67687;3
MAGN;11.869;1870881.615;12.28125;16.33125;-46.12500;1
GYRO;11.884;1870881.609;-0.00023;-0.00023;-0.00069;3
ACCE;11.885;1870881.612;0.07298;0.18664;9.67089;3
AHRS;11.885;1870881.590;1.0532;-0.3850;34.6253;0.00977;-0.00047;0.29754;3
MAGN;11.888;1870881.635;12.37500;16.14375;-46.12500;1
ACCE;11.903;1870881.631;0.04905;0.17707;9.66371;3
GYRO;11.908;1870881.629;0.00008;-0.00023;-0.00008;3
AHRS;11.908;1870881.609;1.0533;-0.3827;34.6215;0.00977;-0.00045;0.29751;3
MAGN;11.909;1870881.655;12.33750;16.16250;-46.20000;1
ACCE;11.922;1870881.650;0.06580;0.17587;9.67568;3
GYRO;11.923;1870881.648;0.00008;0.00008;-0.00008;3
AHRS;11.923;1870881.629;1.0552;-0.3846;34.6225;0.00979;-0.00046;0.29752;3
MAGN;11.928;1870881.675;12.26250;16.27500;-46.25625;1
GYRO;11.941;1870881.667;0.00038;-0.00023;-0.00008;3
ACCE;11.942;1870881.669;0.05503;0.17228;9.66970;3
AHRS;11.942;1870881.648;1.0551;-0.3814;34.6173;0.00978;-0.00044;0.29748;3
MAGN;11.949;1870881.695;12.33750;16.44375;-46.08750;1
GYRO;11.960;1870881.686;0.00008;-0.00023;-0.00008;3
AHRS;11.961;1870881.667;1.0551;-0.3819;34.6182;0.00978;-0.00044;0.29748;3
ACCE;11.962;1870881.688;0.06461;0.16271;9.67328;3
LIGH;11.967;1870881.704;311.2;3
MAGN;11.968;1870881.715;12.61875;16.48125;-46.10625;1
ACCE;11.979;1870881.707;0.07298;0.17468;9.66491;3
AHRS;11.980;1870881.686;1.0540;-0.3802;34.6166;0.00977;-0.00043;0.29747;3
GYRO;11.981;1870881.705;0.00008;0.00038;-0.00008;3
MAGN;11.988;1870881.735;12.52500;16.57500;-46.20000;1
ACCE;11.998;1870881.726;0.07178;0.18544;9.67209;3
GYRO;11.999;1870881.724;-0.00023;-0.00053;0.00023;3
AHRS;12.003;1870881.705;1.0511;-0.3799;34.6193;0.00974;-0.00044;0.29749;3
MAGN;12.009;1870881.755;12.48750;16.55625;-45.95625;1
ACCE;12.018;1870881.746;0.05862;0.17468;9.67807;3
GYRO;12.018;1870881.743;0.00038;0.00008;0.00023;3
AHRS;12.019;1870881.724;1.0504;-0.3822;34.6239;0.00974;-0.00046;0.29753;3
MAGN;12.029;1870881.775;12.48750;16.51875;-45.82500;1
GYRO;12.037;1870881.762;0.00038;-0.00053;0.00023;3
AHRS;12.038;1870881.743;1.0524;-0.3835;34.6239;0.00976;-0.00046;0.29753;3
ACCE;12.039;1870881.765;0.07418;0.17707;9.67089;3
MAGN;12.049;1870881.795;12.54375;16.57500;-46.01250;1
GYRO;12.056;1870881.781;0.00038;0.00008;0.00023;3
AHRS;12.057;1870881.762;1.0522;-0.3828;34.6230;0.00976;-0.00046;0.29752;3
ACCE;12.058;1870881.784;0.06221;0.17468;9.66970;3
MAGN;12.074;1870881.815;12.56250;16.31250;-46.03125;1
ACCE;12.075;1870881.803;0.07418;0.16152;9.67209;3
GYRO;12.076;1870881.800;0.00069;-0.00023;-0.00008;3
AHRS;12.077;1870881.781;1.0525;-0.3846;34.6255;0.00977;-0.00047;0.29754;3
MAGN;12.090;1870881.835;12.75000;16.18125;-46.21875;1
GYRO;12.094;1870881.819;0.00008;-0.00053;-0.00008;3
AHRS;12.095;1870881.800;1.0527;-0.3843;34.6248;0.00977;-0.00047;0.29754;3
ACCE;12.096;1870881.822;0.05743;0.16869;9.66730;3
MAGN;12.109;1870881.855;12.82500;16.05000;-46.42500;1
GYRO;12.113;1870881.839;-0.00053;0.00008;0.00023;3
AHRS;12.114;1870881.819;1.0496;-0.3867;34.6322;0.00975;-0.00050;0.29760;3
ACCE;12.115;1870881.841;0.07178;0.16391;9.67568;3
LIGH;12.127;1870881.864;311.2;3
MAGN;12.130;1870881.875;12.50625;16.08750;-46.50000;1
GYRO;12.132;1870881.858;0.00008;0.00008;-0.00008;3
AHRS;12.133;1870881.839;1.0474;-0.3851;34.6320;0.00973;-0.00049;0.29760;3
ACCE;12.134;1870881.860;0.06580;0.16271;9.68046;3
MAGN;12.148;1870881.895;12.63750;16.08750;-46.59375;1
GYRO;12.151;1870881.877;0.00038;-0.00053;0.00023;3
AHRS;12.152;1870881.858;1.0449;-0.3863;34.6368;0.00971;-0.00050;0.29764;3
ACCE;12.153;1870881.879;0.07418;0.18903;9.66850;3
MAGN;12.168;1870881.915;12.88125;16.08750;-46.87500;1
GYRO;12.173;1870881.896;0.00008;0.00069;-0.00008;3
ACCE;12.173;1870881.898;0.07298;0.17468;9.66730;3
AHRS;12.177;1870881.877;1.0426;-0.3869;34.6404;0.00969;-0.00051;0.29767;3
MAGN;12.188;1870881.935;12.91875;15.84375;-47.10000;1
ACCE;12.189;1870881.917;0.07657;0.17348;9.66850;3
GYRO;12.189;1870881.915;0.00038;-0.00023;-0.00038;3
AHRS;12.190;1870881.896;1.0453;-0.3879;34.6391;0.00972;-0.00052;0.29766;3
ACCE;12.209;1870881.937;0.05384;0.18185;9.67687;3
GYRO;12.210;1870881.934;0.00008;-0.00023;0.00023;3
AHRS;12.211;1870881.915;1.0454;-0.3896;34.6418;0.00972;-0.00053;0.29768;3
MAGN;12.211;1870881.955;13.03125;15.80625;-47.28750;1
AHRS;12.238;1870881.934;1.0449;-0.3920;34.6462;0.00972;-0.00055;0.29772;3
ACCE;12.239;1870881.956;0.07657;0.17707;9.66850;3
GYRO;12.240;1870881.953;0.00008;-0.00023;-0.00008;3
MAGN;12.241;1870881.975;13.06875;16.21875;-47.08125;1
WIFI;12.242;1870871.322;HV-HYBRID;70:b3:17:8e:1c:03;-53
WIFI;12.242;1870848.749;HV-INTERNAL;70:b3:17:8e:1c:04;-49
WIFI;12.242;1870871.320;HV-COF;70:b3:17:8e:1c:01;-53
WIFI;12.242;1870871.321;HV-GUEST;70:b3:17:8e:1c:02;-54
WIFI;12.242;1870814.629;eduroam;70:b3:17:8e:1c:00;-54
WIFI;12.242;1870871.322;DIRECT-wv-H104-BLUE-WrZP;a4:c3:f0:3b:26:ff;-75
WIFI;12.242;1870872.508;HV-GUEST;70:b3:17:8d:e9:6d;-82
WIFI;12.242;1870872.508;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;12.242;1870872.509;HV-INTERNAL;70:b3:17:8d:e9:6b;-80
WIFI;12.242;1870814.647;HV-COF;48:8b:0a:c8:19:21;-83
WIFI;12.242;1870872.509;HV-HYBRID;70:b3:17:8d:e9:6c;-81
WIFI;12.242;1870871.325;HV-HYBRID;48:8b:0a:c8:19:23;-86
WIFI;12.242;1870814.651;HV-GUEST;48:8b:0a:c8:19:22;-82
WIFI;12.242;1870872.507;eduroam;70:b3:17:8d:e9:6f;-81
WIFI;12.242;1870818.622;HV-COF;48:8b:0a:cb:67:ee;-81
WIFI;12.242;1870818.622;HV-GUEST;48:8b:0a:cb:67:ed;-81
WIFI;12.242;1870818.622;eduroam;48:8b:0a:cb:67:ef;-81
WIFI;12.242;1870818.622;HV-HYBRID;48:8b:0a:cb:67:ec;-81
WIFI;12.242;1870818.622;HV-INTERNAL;48:8b:0a:cb:67:eb;-81
WIFI;12.242;1870872.250;HV-COF;70:b3:17:8e:1c:0e;-56
WIFI;12.242;1870814.036;DIRECT-wv-H104-GREEN-JnkE;d8:f2:ca:32:d6:08;-72
WIFI;12.242;1870872.994;eduroam;70:b3:17:8e:1c:0f;-55
WIFI;12.242;1870872.252;HV-HYBRID;70:b3:17:8e:1c:0c;-57
WIFI;12.242;1870872.250;HV-GUEST;70:b3:17:8e:1c:0d;-56
WIFI;12.242;1870872.252;HV-INTERNAL;70:b3:17:8e:1c:0b;-56
WIFI;12.242;1870818.955;eduroam;70:b3:17:6e:cb:8f;-92
WIFI;12.242;1870818.966;HV-INTERNAL;4c:77:6d:45:46:cb;-88
WIFI;12.242;1870818.962;HV-GUEST;4c:77:6d:45:46:cd;-88
WIFI;12.242;1870818.965;HV-HYBRID;4c:77:6d:45:46:cc;-86
WIFI;12.242;1870818.959;eduroam;4c:77:6d:45:46:cf;-89
WIFI;12.242;1870818.960;HV-COF;4c:77:6d:45:46:ce;-88
WIFI;12.242;1870817.868;HV-INTERNAL;48:8b:0a:cb:71:6b;-92
WIFI;12.242;1870817.863;HV-HYBRID;48:8b:0a:cb:71:6c;-91
WIFI;12.242;1870870.727;HV-GUEST;70:b3:17:8d:e9:62;-76
WIFI;12.242;1870817.858;HV-GUEST;48:8b:0a:cb:71:6d;-91
WIFI;12.242;1870870.727;HV-HYBRID;70:b3:17:8d:e9:63;-73
WIFI;12.242;1870817.853;HV-COF;48:8b:0a:cb:71:6e;-92
WIFI;12.242;1870849.913;iPhone (4);b6:82:fb:12:10:2e;-86
WIFI;12.242;1870817.848;eduroam;48:8b:0a:cb:71:6f;-93
WIFI;12.242;1870870.725;HV-COF;48:8b:0a:cb:71:a1;-71
WIFI;12.242;1870870.730;HV-GUEST;48:8b:0a:cb:71:a2;-71
WIFI;12.242;1870870.727;HV-HYBRID;48:8b:0a:cb:71:a3;-73
WIFI;12.242;1870816.770;HV-INTERNAL;48:8b:0a:cb:71:ab;-82
WIFI;12.242;1870816.769;HV-HYBRID;48:8b:0a:cb:71:ac;-82
WIFI;12.242;1870816.769;HV-GUEST;48:8b:0a:cb:71:ad;-82
WIFI;12.242;1870816.769;HV-COF;48:8b:0a:cb:71:ae;-81
WIFI;12.242;1870816.768;eduroam;48:8b:0a:cb:71:af;-82
WIFI;12.242;1870870.725;eduroam;70:b3:17:8d:e9:60;-74
WIFI;12.242;1870870.724;HV-COF;70:b3:17:8d:e9:61;-73
WIFI;12.242;1870817.281;eduroam;48:8b:0a:ca:a8:0f;-92
WIFI;12.242;1870872.527;HV-HYBRID;48:8b:0a:c8:19:2c;-89
WIFI;12.242;1870817.294;HV-HYBRID;48:8b:0a:ca:a8:0c;-89
WIFI;12.242;1870872.512;HV-INTERNAL;48:8b:0a:c8:19:2b;-91
WIFI;12.242;1870817.298;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;12.242;1870817.283;HV-COF;48:8b:0a:ca:a8:0e;-91
WIFI;12.242;1870872.511;HV-COF;48:8b:0a:c8:19:2e;-89
WIFI;12.242;1870872.516;HV-GUEST;48:8b:0a:c8:19:2d;-89
WIFI;12.242;1870817.288;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;12.242;1870818.957;HV-HYBRID;78:bc:1a:37:7e:0c;-90
ACCE;12.317;1870881.975;0.07298;0.16391;9.67089;3
GYRO;12.317;1870881.972;-0.00023;0.00008;-0.00008;3
AHRS;12.319;1870881.953;1.0461;-0.3898;34.6412;0.00973;-0.00053;0.29767;3
MAGN;12.320;1870881.995;12.88125;16.14375;-46.83750;1
ACCE;12.320;1870881.994;0.06102;0.17946;9.66611;3
GYRO;12.320;1870881.991;-0.00053;0.00008;0.00023;3
AHRS;12.321;1870881.972;1.0460;-0.3918;34.6447;0.00973;-0.00055;0.29770;3
MAGN;12.321;1870882.015;12.73125;16.06875;-46.72500;1
GYRO;12.321;1870882.010;0.00008;0.00008;-0.00038;3
ACCE;12.321;1870882.013;0.06102;0.18784;9.67448;3
AHRS;12.321;1870881.991;1.0430;-0.3931;34.6502;0.00971;-0.00056;0.29775;3
LIGH;12.322;1870882.024;311.2;3
MAGN;12.322;1870882.035;13.06875;16.20000;-46.55625;1
GYRO;12.322;1870882.030;0.00008;-0.00023;-0.00038;3
ACCE;12.322;1870882.032;0.06102;0.16989;9.67687;3
AHRS;12.322;1870882.010;1.0438;-0.3919;34.6474;0.00971;-0.00055;0.29773;3
MAGN;12.323;1870882.055;12.90000;16.27500;-46.48125;1
GYRO;12.327;1870882.049;0.00069;0.00069;0.00023;3
ACCE;12.327;1870882.051;0.07178;0.18305;9.67328;3
AHRS;12.327;1870882.030;1.0461;-0.3911;34.6433;0.00973;-0.00054;0.29769;3
MAGN;12.334;1870882.075;12.86250;16.29375;-46.31250;1
GNSS;12.335;1709729615.000;58.282907;12.294084;91.165;0.000;32.1;0.0;8;3
GNSS;12.339;1709729615.000;58.282907;12.294084;91.165;0.000;32.1;0.0;8;3
GNSS;12.340;1709729614.941;58.282912;12.294092;83.500;285.902;44.2;0.1;8;3
ACCE;12.342;1870882.070;0.06461;0.17587;9.67089;3
GYRO;12.343;1870882.068;0.00069;0.00008;-0.00008;3
AHRS;12.343;1870882.049;1.0456;-0.3894;34.6411;0.00972;-0.00053;0.29767;3
MAGN;12.348;1870882.095;12.67500;16.42500;-46.14375;1
