% LogFile created by the 'GetSensorData' App for Android.
% Date of creation: Thu Mar 14 14:15:34 GMT+01:00 2024
% Developed by LOPSI research group at CAR-CSIC, Spain (http://www.car.upm-csic.es/lopsi)
% Version 2.0 November 2016
% The 'GetSensorData' program stores information from Smartphone/Tablet internal sensors (Accelerometers, Gyroscopes, Magnetometers, Pressure, Ambient Light, Orientation, Sound level, GPS/GNSS positio, WiFi RSS, Cellular/GSM/3G signal strength,...) and also from external devices (e.g. RFCode RFID reader, XSens IMU or LPMS-B IMU)
%
% Phone used for this logfile:
% Manufacturer:            	samsung
% Model:                   	SM-A526B
% API Android version:     	34
% Android version Release: 	14
%
% LogFile Data format:
% Accelerometer data: 	'ACCE;AppTimestamp(s);SensorTimestamp(s);Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Accuracy(integer)'
% Gyroscope data:     	'GYRO;AppTimestamp(s);SensorTimestamp(s);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Accuracy(integer)'
% Magnetometer data:  	'MAGN;AppTimestamp(s);SensorTimestamp(s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Accuracy(integer)'
% Pressure data:      	'PRES;AppTimestamp(s);SensorTimestamp(s);Pres(mbar);Accuracy(integer)'
% Light data:         	'LIGH;AppTimestamp(s);SensorTimestamp(s);Light(lux);Accuracy(integer)'
% Proximity data:     	'PROX;AppTimestamp(s);SensorTimestamp(s);prox(?);Accuracy(integer)'
% Humidity data:      	'HUMI;AppTimestamp(s);SensorTimestamp(s);humi(Percentage);Accuracy(integer)'
% Temperature data:   	'TEMP;AppTimestamp(s);SensorTimestamp(s);temp(Celsius);Accuracy(integer)'
% Orientation data:   	'AHRS;AppTimestamp(s);SensorTimestamp(s);PitchX(deg);RollY(deg);YawZ(deg);RotVecX();RotVecY();RotVecZ();Accuracy(int)'
% GNSS/GPS data:      	'GNSS;AppTimestamp(s);SensorTimeStamp(s);Latit(deg);Long(deg);Altitude(m);Bearing(deg);Accuracy(m);Speed(m/s);SatInView;SatInUse'
% WIFI data:          	'WIFI;AppTimestamp(s);SensorTimeStamp(s);Name_SSID;MAC_BSSID;RSS(dBm);'
% Bluetooth data:     	'BLUE;AppTimestamp(s);Name;MAC_Address;RSS(dBm);'
% BLE 4.0 data:       	'BLE4;AppTimestamp(s);MajorID;MinorID;RSS(dBm);'
% Sound data:         	'SOUN;AppTimestamp(s);RMS;Pressure(Pa);SPL(dB);'
% RFID Reader data:   	'RFID;AppTimestamp(s);ReaderNumber(int);TagID(int);RSS_A(dBm);RSS_B(dBm);'
% IMU XSens data:     	'IMUX;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% IMU LPMS-B data:    	'IMUL;AppTimestamp(s);SensorTimestamp(s);Counter;Acc_X(m/s^2);Acc_Y(m/s^2);Acc_Z(m/s^2);Gyr_X(rad/s);Gyr_Y(rad/s);Gyr_Z(rad/s);Mag_X(uT);;Mag_Y(uT);Mag_Z(uT);Roll(deg);Pitch(deg);Yaw(deg);Quat(1);Quat(2);Quat(3);Quat(4);Pressure(mbar);Temp(Celsius)'
% POSI Reference:    		'POSI;Timestamp(s);Counter;Latitude(degrees); Longitude(degrees);floor ID(0,1,2..4);Building ID(0,1,2..3);'
% 
% Note that there are two timestamps: 
%  -'AppTimestamp' is set by the Android App as data is read. It is not representative of when data is actually captured by the sensor (but has a common time reference for all sensors)
%  -'SensorTimestamp' is set by the sensor itself (the delta_time=SensorTimestamp(k)-SensorTimestamp(k-1) between two consecutive samples is an accurate estimate of the sampling interval). This timestamp is better for integrating inertial data. 

GYRO;0.066;508177.601;0.19669;-0.17447;-0.02199;3
ACCE;0.067;508177.603;1.11087;1.33699;9.87937;3
AHRS;0.067;508177.581;7.0913;-4.8803;-99.4221;0.00754;-0.07461;-0.76235;3
MAGN;0.067;508177.615;-22.38750;-10.14375;-54.43125;1
ACCE;0.067;508177.622;1.09292;1.37647;9.24946;3
GYRO;0.067;508177.620;0.25228;-0.19738;-0.00061;3
AHRS;0.067;508177.601;7.3101;-5.0729;-99.4094;0.00750;-0.07714;-0.76225;3
MAGN;0.067;508177.635;-22.27500;-10.06875;-54.31875;1
GYRO;0.067;508177.639;0.04093;-0.09903;-0.01955;3
ACCE;0.067;508177.641;0.99601;1.37647;9.12742;3
AHRS;0.067;508177.620;7.5855;-5.2979;-99.3968;0.00757;-0.08022;-0.76214;3
MAGN;0.068;508177.655;-22.50000;-9.82500;-54.39375;1
GYRO;0.068;508177.658;-0.20066;0.09774;-0.04276;3
ACCE;0.068;508177.660;0.97328;1.19462;9.56082;3
AHRS;0.068;508177.639;7.6359;-5.4104;-99.3788;0.00712;-0.08118;-0.76204;3
MAGN;0.068;508177.675;-22.33125;-9.76875;-54.58125;1
AHRS;0.083;508177.658;7.4270;-5.2990;-99.3591;0.00669;-0.07918;-0.76196;3
GYRO;0.083;508177.677;-0.26938;0.18081;-0.03848;3
ACCE;0.083;508177.679;0.87637;1.24846;10.06242;3
MAGN;0.083;508177.695;-22.20000;-9.71250;-54.71250;1
GYRO;0.111;508177.696;-0.17562;0.14783;-0.02963;3
ACCE;0.112;508177.699;1.05344;1.16949;10.19522;3
AHRS;0.112;508177.677;7.1370;-5.0961;-99.4264;0.00636;-0.07612;-0.76237;3
MAGN;0.112;508177.715;-22.23750;-9.58125;-54.52500;1
LIGH;0.112;508177.713;324.8;3
GYRO;0.112;508177.715;-0.03909;0.10354;-0.05773;3
AHRS;0.112;508177.696;6.9490;-4.9285;-99.4742;0.00638;-0.07394;-0.76266;3
ACCE;0.112;508177.718;1.02712;1.18505;9.93560;3
PROX;0.113;508177.735;5.0;3
MAGN;0.118;508177.735;-22.05000;-9.63750;-54.69375;1
AHRS;0.129;508177.715;6.9096;-4.8130;-99.5520;0.00688;-0.07304;-0.76310;3
ACCE;0.130;508177.737;0.85244;1.22692;9.55005;3
GYRO;0.130;508177.734;0.01741;0.06780;-0.06506;3
MAGN;0.140;508177.755;-21.91875;-9.46875;-54.63750;1
GYRO;0.149;508177.753;0.00672;0.07239;-0.03299;3
AHRS;0.149;508177.734;6.9336;-4.7365;-99.5774;0.00751;-0.07277;-0.76323;3
ACCE;0.150;508177.756;0.87996;1.20180;9.20040;3
MAGN;0.160;508177.775;-21.82500;-9.18750;-54.46875;1
GYRO;0.168;508177.772;-0.04856;0.07575;-0.03146;3
ACCE;0.169;508177.775;0.87039;1.20897;9.05683;3
AHRS;0.169;508177.753;6.9457;-4.6553;-99.5965;0.00811;-0.07240;-0.76333;3
MAGN;0.180;508177.795;-21.90000;-9.07500;-54.63750;1
ACCE;0.187;508177.794;0.86201;1.12881;9.03291;3
AHRS;0.188;508177.772;6.8980;-4.5721;-99.5646;0.00841;-0.07161;-0.76316;3
GYRO;0.188;508177.792;-0.11820;0.11026;-0.03665;3
MAGN;0.200;508177.815;-21.65625;-8.96250;-54.56250;1
GYRO;0.205;508177.811;-0.18295;0.14538;-0.04154;3
ACCE;0.206;508177.813;0.94576;1.07019;9.07358;3
AHRS;0.206;508177.792;6.7760;-4.4504;-99.5329;0.00855;-0.07012;-0.76299;3
MAGN;0.220;508177.835;-21.43125;-8.85000;-54.50625;1
ACCE;0.225;508177.832;0.83539;0.99123;9.33350;3
GYRO;0.226;508177.830;-0.25045;0.19578;-0.07300;3
AHRS;0.226;508177.811;6.5823;-4.2898;-99.5391;0.00853;-0.06793;-0.76305;3
WIFI;0.226;508171.767;HV-HYBRID;70:b3:17:8e:1c:03;-73
AHRS;16.516;508194.100;2.9182;-2.7505;-97.6487;-0.00130;-0.03496;-0.75264;3
ACCE;16.518;508194.122;0.55424;0.26800;9.74148;3
MAGN;16.519;508194.135;-20.79375;-5.58750;-56.55000;1
GYRO;16.535;508194.139;0.03115;0.01161;0.11362;3
AHRS;16.536;508194.119;2.8926;-2.7188;-97.5798;-0.00122;-0.03461;-0.75224;3
ACCE;16.541;508194.141;0.60209;0.35324;9.65654;3
MAGN;16.542;508194.155;-20.83125;-5.36250;-56.30625;1
ACCE;16.553;508194.160;0.89192;0.46331;9.57638;3
GYRO;16.555;508194.158;0.04001;0.00733;0.12981;3
AHRS;16.555;508194.139;2.9140;-2.7152;-97.4980;-0.00105;-0.03473;-0.75177;3
MAGN;16.559;508194.175;-20.77500;-5.26875;-56.41875;1
GYRO;16.572;508194.177;0.01771;0.02749;0.08674;3
ACCE;16.573;508194.179;0.94696;0.67866;9.56800;3
AHRS;16.574;508194.158;2.9225;-2.7430;-97.4247;-0.00116;-0.03494;-0.75135;3
MAGN;16.579;508194.195;-20.83125;-5.34375;-56.30625;1
LIGH;16.585;508194.193;376.0;3
AHRS;16.591;508194.177;2.9315;-2.8038;-97.3391;-0.00148;-0.03535;-0.75086;3
GYRO;16.593;508194.196;-0.01405;0.04917;0.03757;3
ACCE;16.594;508194.198;0.75045;0.78993;9.72114;3
MAGN;16.599;508194.215;-20.64375;-5.36250;-56.10000;1
AHRS;16.611;508194.196;2.9514;-2.8479;-97.2533;-0.00162;-0.03574;-0.75036;3
GYRO;16.613;508194.215;-0.00244;0.06047;0.02840;3
ACCE;16.614;508194.217;0.57936;0.84766;9.89372;3
MAGN;16.620;508194.235;-20.68125;-5.19375;-55.96875;1
AHRS;16.630;508194.215;3.0039;-2.8380;-97.0626;-0.00120;-0.03603;-0.74926;3
GYRO;16.632;508194.234;0.05039;0.04642;0.06567;3
ACCE;16.633;508194.237;0.78514;0.89551;9.90928;3
MAGN;16.639;508194.255;-20.43750;-5.15625;-56.08125;1
AHRS;16.649;508194.234;3.1179;-2.8102;-96.8241;-0.00028;-0.03661;-0.74788;3
ACCE;16.650;508194.256;0.99721;0.86082;9.85783;3
GYRO;16.651;508194.253;0.08521;0.00336;0.04765;3
MAGN;16.660;508194.275;-20.58750;-5.25000;-55.93125;1
GYRO;16.667;508194.272;0.07880;0.00305;-0.02230;3
AHRS;16.670;508194.253;3.2749;-2.8684;-96.5458;0.00034;-0.03797;-0.74626;3
ACCE;16.671;508194.275;0.79831;0.69781;9.78096;3
MAGN;16.680;508194.295;-20.47500;-5.04375;-55.57500;1
AHRS;16.687;508194.272;3.4169;-2.9629;-96.4123;0.00060;-0.03944;-0.74548;3
GYRO;16.688;508194.291;0.07880;0.02810;-0.04551;3
ACCE;16.688;508194.294;0.57099;0.60329;9.81087;3
MAGN;16.699;508194.315;-20.49375;-5.06250;-55.78125;1
ACCE;16.705;508194.313;0.55902;0.50160;9.76660;3
GYRO;16.706;508194.310;0.06780;-0.00855;-0.02718;3
AHRS;16.706;508194.291;3.5246;-2.9879;-96.4303;0.00105;-0.04029;-0.74558;3
MAGN;16.720;508194.335;-20.41875;-5.13750;-55.66875;1
GYRO;16.726;508194.330;0.05070;-0.02260;-0.02016;3
AHRS;16.727;508194.310;3.5973;-3.0069;-96.4217;0.00136;-0.04087;-0.74553;3
ACCE;16.729;508194.332;0.63440;0.48006;9.81326;3
MAGN;16.740;508194.355;-20.15625;-4.83750;-55.44375;1
GYRO;16.745;508194.349;0.03360;0.00428;-0.04123;3
LIGH;16.747;508194.353;375.4;3
AHRS;16.747;508194.330;3.6298;-3.0387;-96.4794;0.00132;-0.04127;-0.74586;3
ACCE;16.749;508194.351;0.62363;0.38315;9.89372;3
MAGN;16.760;508194.375;-20.08125;-4.76250;-55.42500;1
GYRO;16.763;508194.368;0.06811;0.05681;-0.06261;3
ACCE;16.764;508194.370;0.52074;0.32213;9.77019;3
AHRS;16.765;508194.349;3.6395;-3.0538;-96.5999;0.00123;-0.04142;-0.74656;3
MAGN;16.780;508194.395;-20.11875;-5.02500;-55.44375;1
GYRO;16.782;508194.387;0.12186;0.07422;-0.06170;3
ACCE;16.784;508194.389;0.35922;0.32812;9.36700;3
AHRS;16.785;508194.368;3.6666;-3.0086;-96.7645;0.00162;-0.04133;-0.74751;3
MAGN;16.799;508194.415;-20.19375;-5.15625;-55.35000;1
ACCE;16.801;508194.408;0.27637;0.34008;8.93839;3
AHRS;16.801;508194.387;3.7391;-2.9277;-97.0147;0.00248;-0.04134;-0.74895;3
GYRO;16.802;508194.406;0.13530;0.05253;-0.04520;3
MAGN;16.819;508194.435;-20.11875;-5.17500;-55.42500;1
AHRS;16.820;508194.406;3.8290;-2.8459;-97.2744;0.00344;-0.04147;-0.75044;3
ACCE;16.821;508194.428;0.29342;0.36281;8.78764;3
GYRO;16.821;508194.425;0.06750;0.00397;-0.01558;3
MAGN;16.841;508194.455;-20.26875;-5.51250;-55.61250;1
GYRO;16.842;508194.444;-0.03971;-0.02413;0.01680;3
ACCE;16.842;508194.447;0.50518;0.31974;8.99582;3
AHRS;16.843;508194.425;3.8506;-2.8078;-97.4500;0.00375;-0.04140;-0.75145;3
GYRO;16.860;508194.463;-0.11453;-0.03329;0.01466;3
AHRS;16.862;508194.444;3.7626;-2.8074;-97.5531;0.00321;-0.04082;-0.75204;3
MAGN;16.863;508194.475;-20.19375;-5.75625;-55.46250;1
ACCE;16.864;508194.466;0.56740;0.35683;9.51057;3
SOUN;16.866;40.31;0.00123;35.78
MAGN;16.880;508194.495;-20.26875;-5.77500;-55.66875;1
GYRO;16.881;508194.482;-0.12370;-0.02535;0.00611;3
ACCE;16.882;508194.485;0.46211;0.40229;9.96431;3
AHRS;16.883;508194.463;3.5868;-2.8560;-97.7410;0.00182;-0.03995;-0.75313;3
GYRO;16.898;508194.501;-0.06719;-0.00061;0.02413;3
ACCE;16.900;508194.504;0.40947;0.47527;10.13420;3
AHRS;16.901;508194.482;3.4083;-2.9012;-97.9160;0.00044;-0.03904;-0.75415;3
MAGN;16.903;508194.515;-20.47500;-5.86875;-55.76250;1
LIGH;16.905;508194.513;374.8;3
GYRO;16.917;508194.520;0.00031;-0.00397;0.04795;3
ACCE;16.919;508194.523;0.50518;0.52792;10.04088;3
AHRS;16.920;508194.501;3.2983;-2.8947;-97.9667;-0.00017;-0.03828;-0.75444;3
MAGN;16.921;508194.535;-20.77500;-5.88750;-55.70625;1
GYRO;16.936;508194.540;0.01894;-0.02443;0.06047;3
ACCE;16.938;508194.542;0.59850;0.63559;9.81207;3
AHRS;16.939;508194.520;3.2746;-2.8815;-97.9230;-0.00020;-0.03805;-0.75419;3
MAGN;16.941;508194.555;-20.64375;-5.60625;-55.70625;1
GYRO;16.955;508194.559;-0.00336;-0.01771;0.04704;3
AHRS;16.957;508194.540;3.2820;-2.9110;-97.8609;-0.00033;-0.03826;-0.75384;3
ACCE;16.958;508194.561;0.68225;0.67508;9.70439;3
MAGN;16.959;508194.575;-20.81250;-5.47500;-55.61250;1
AHRS;16.975;508194.559;3.2901;-2.9522;-97.7175;-0.00051;-0.03855;-0.75302;3
GYRO;16.977;508194.578;-0.01588;0.02840;0.02016;3
ACCE;16.979;508194.580;0.66072;0.75165;9.64218;3
MAGN;16.981;508194.595;-20.66250;-5.55000;-55.66875;1
AHRS;16.993;508194.578;3.2951;-2.9592;-97.6073;-0.00049;-0.03863;-0.75238;3
GYRO;16.995;508194.597;0.00977;0.04123;-0.00092;3
ACCE;16.996;508194.599;0.59731;0.78754;9.55963;3
MAGN;16.999;508194.615;-20.66250;-5.51250;-55.61250;1
GYRO;17.012;508194.616;0.02932;-0.01374;-0.00977;3
ACCE;17.014;508194.618;0.51715;0.76600;9.40888;3
AHRS;17.015;508194.597;3.3438;-2.9476;-97.5386;-0.00011;-0.03888;-0.75199;3
MAGN;17.020;508194.635;-20.68125;-5.25000;-55.87500;1
GYRO;17.031;508194.635;0.00397;-0.06208;-0.01435;3
AHRS;17.033;508194.616;3.4202;-2.9823;-97.4560;0.00013;-0.03958;-0.75151;3
ACCE;17.034;508194.638;0.45852;0.74207;9.43520;3
MAGN;17.039;508194.655;-20.53125;-5.21250;-55.66875;1
GYRO;17.051;508194.654;-0.05467;-0.07368;-0.01191;3
AHRS;17.053;508194.635;3.4651;-3.0524;-97.3449;-0.00003;-0.04028;-0.75087;3
ACCE;17.054;508194.657;0.52792;0.70857;9.74028;3
MAGN;17.060;508194.675;-20.53125;-5.21250;-55.93125;1
LIGH;17.066;508194.673;374.0;3
GYRO;17.069;508194.673;-0.05375;-0.02810;-0.02169;3
AHRS;17.070;508194.654;3.4416;-3.1206;-97.1884;-0.00056;-0.04052;-0.74997;3
ACCE;17.072;508194.676;0.61286;0.65474;10.07079;3
MAGN;17.081;508194.695;-20.53125;-5.40000;-56.23125;1
ACCE;17.089;508194.695;0.58654;0.63320;10.04447;3
GYRO;17.090;508194.692;0.01741;0.00672;-0.04215;3
AHRS;17.091;508194.673;3.4101;-3.1482;-97.1083;-0.00089;-0.04047;-0.74951;3
MAGN;17.105;508194.715;-20.38125;-5.47500;-56.25000;1
GYRO;17.108;508194.711;0.08246;0.01374;-0.05864;3
ACCE;17.109;508194.714;0.44895;0.59850;9.73909;3
AHRS;17.110;508194.692;3.4414;-3.1502;-97.0758;-0.00071;-0.04069;-0.74932;3
MAGN;17.119;508194.735;-20.43750;-5.56875;-56.25000;1
ACCE;17.126;508194.733;0.32213;0.67627;9.44357;3
AHRS;17.128;508194.711;3.5374;-3.1388;-97.1675;-0.00012;-0.04125;-0.74984;3
GYRO;17.130;508194.731;0.08766;-0.00458;-0.05101;3
MAGN;17.139;508194.755;-20.56875;-5.51250;-56.25000;1
GYRO;17.145;508194.750;0.03940;-0.00855;-0.03451;3
AHRS;17.146;508194.731;3.6321;-3.1239;-97.2005;0.00051;-0.04178;-0.75003;3
ACCE;17.147;508194.752;0.38315;0.66670;9.35863;3
MAGN;17.160;508194.775;-20.28750;-5.51250;-56.26875;1
GYRO;17.165;508194.769;0.00580;0.01222;-0.04581;3
ACCE;17.166;508194.771;0.35204;0.66670;9.41007;3
AHRS;17.167;508194.750;3.6908;-3.0928;-97.1755;0.00107;-0.04198;-0.74988;3
MAGN;17.180;508194.795;-20.23125;-5.49375;-56.00625;1
ACCE;17.184;508194.790;0.24885;0.61884;9.57757;3
AHRS;17.186;508194.769;3.7119;-3.0526;-97.1853;0.00145;-0.04189;-0.74994;3
GYRO;17.187;508194.788;-0.00886;-0.00397;-0.04520;3
MAGN;17.200;508194.815;-20.40000;-5.70000;-55.96875;1
GYRO;17.202;508194.807;-0.01955;-0.03581;-0.02016;3
AHRS;17.204;508194.788;3.7161;-3.0241;-97.2347;0.00164;-0.04175;-0.75022;3
ACCE;17.205;508194.809;0.25842;0.56620;9.82314;3
MAGN;17.220;508194.835;-20.28750;-5.94375;-55.59375;1
GYRO;17.222;508194.826;-0.01588;-0.01710;0.01100;3
ACCE;17.223;508194.829;0.36042;0.61525;9.98465;3
AHRS;17.224;508194.807;3.6960;-3.0098;-97.1778;0.00164;-0.04154;-0.74989;3
LIGH;17.226;508194.833;372.6;3
MAGN;17.240;508194.855;-20.23125;-5.88750;-55.46250;1
GYRO;17.242;508194.845;0.01100;0.01527;0.03115;3
ACCE;17.243;508194.848;0.55543;0.69182;10.00379;3
AHRS;17.245;508194.826;3.6652;-2.9778;-97.2908;0.00163;-0.04116;-0.75055;3
AHRS;17.261;508194.845;3.6702;-2.9325;-97.4497;0.00190;-0.04093;-0.75146;3
GYRO;17.263;508194.864;0.06872;0.02169;0.02382;3
MAGN;17.264;508194.875;-20.58750;-5.85000;-55.40625;1
ACCE;17.265;508194.867;0.72772;0.69541;9.84347;3
ACCE;17.280;508194.886;0.67508;0.63799;9.47588;3
GYRO;17.282;508194.883;0.11392;-0.00214;-0.00641;3
MAGN;17.283;508194.895;-20.51250;-5.94375;-55.68750;1
AHRS;17.285;508194.864;3.7512;-2.9199;-97.4370;0.00245;-0.04139;-0.75138;3
GYRO;17.299;508194.902;0.10110;-0.00672;-0.02352;3
ACCE;17.301;508194.905;0.49083;0.58654;9.12623;3
AHRS;17.303;508194.883;3.8813;-2.9666;-97.3692;0.00292;-0.04251;-0.75098;3
MAGN;17.304;508194.915;-20.49375;-5.96250;-55.36875;1
SOUN;17.307;41.43;0.00126;36.02
GYRO;17.318;508194.922;0.03024;-0.00214;-0.01649;3
ACCE;17.320;508194.924;0.39631;0.52193;9.04128;3
AHRS;17.321;508194.902;3.9882;-3.0086;-97.4336;0.00323;-0.04345;-0.75135;3
MAGN;17.322;508194.935;-20.83125;-5.71875;-55.31250;1
AHRS;17.337;508194.922;4.0112;-3.0120;-97.4911;0.00332;-0.04362;-0.75167;3
GYRO;17.338;508194.941;-0.05131;-0.01741;-0.00367;3
ACCE;17.339;508194.943;0.40708;0.51835;9.37538;3
MAGN;17.340;508194.955;-20.92500;-5.94375;-55.46250;1
GYRO;17.356;508194.960;-0.09285;-0.04161;0.01252;3
AHRS;17.357;508194.941;3.9349;-3.0143;-97.4876;0.00287;-0.04313;-0.75166;3
ACCE;17.358;508194.962;0.43460;0.57936;9.81326;3
MAGN;17.359;508194.975;-20.88750;-5.79375;-55.70625;1
GYRO;17.377;508194.979;-0.06903;-0.04039;0.01985;3
ACCE;17.378;508194.981;0.49202;0.65234;10.05045;3
AHRS;17.381;508194.960;3.8110;-3.0417;-97.5370;0.00196;-0.04248;-0.75195;3
MAGN;17.382;508194.995;-21.07500;-5.73750;-55.74375;1
LIGH;17.386;508194.993;371.2;3
GYRO;17.394;508194.998;-0.00702;-0.00702;0.01374;3
ACCE;17.395;508195.000;0.53749;0.73968;10.00020;3
AHRS;17.396;508194.979;3.7223;-3.0683;-97.5115;0.00128;-0.04205;-0.75181;3
MAGN;17.399;508195.015;-21.00000;-5.81250;-55.70625;1
ACCE;17.414;508195.020;0.55543;0.71934;9.78335;3
GYRO;17.415;508195.017;0.04948;0.02230;-0.00489;3
AHRS;17.417;508194.998;3.7137;-3.0675;-97.4951;0.00125;-0.04199;-0.75172;3
MAGN;17.419;508195.035;-20.86875;-5.96250;-55.74375;1
AHRS;17.432;508195.017;3.7838;-3.0441;-97.4809;0.00181;-0.04232;-0.75163;3
ACCE;17.435;508195.039;0.44536;0.74566;9.47707;3
GYRO;17.436;508195.036;0.08246;0.02779;-0.02352;3
MAGN;17.440;508195.055;-20.86875;-5.86875;-55.65000;1
GYRO;17.451;508195.055;0.05864;0.00092;-0.00305;3
ACCE;17.453;508195.058;0.51715;0.74088;9.27129;3
AHRS;17.454;508195.036;3.8862;-3.0203;-97.4556;0.00256;-0.04285;-0.75148;3
MAGN;17.460;508195.075;-21.01875;-5.90625;-55.81875;1
GYRO;17.471;508195.074;-0.00977;-0.02779;0.00458;3
ACCE;17.472;508195.077;0.73848;0.70140;9.26890;3
AHRS;17.474;508195.055;3.9683;-3.0086;-97.3953;0.00313;-0.04332;-0.75113;3
MAGN;17.479;508195.095;-20.98125;-6.13125;-55.74375;1
ACCE;17.489;508195.096;0.70857;0.64636;9.53211;3
GYRO;17.491;508195.093;-0.05895;-0.00214;-0.03482;3
AHRS;17.492;508195.074;3.9768;-3.0443;-97.3142;0.00298;-0.04358;-0.75066;3
MAGN;17.499;508195.115;-20.86875;-6.11250;-55.57500;1
GYRO;17.508;508195.113;-0.05223;0.02413;-0.05650;3
AHRS;17.509;508195.093;3.9273;-3.0924;-97.3424;0.00237;-0.04353;-0.75083;3
ACCE;17.510;508195.115;0.45613;0.68584;9.78096;3
MAGN;17.519;508195.135;-20.85000;-6.13125;-55.29375;1
ACCE;17.527;508195.134;0.46690;0.70738;9.81087;3
AHRS;17.528;508195.113;3.8735;-3.1009;-97.4372;0.00197;-0.04323;-0.75138;3
GYRO;17.529;508195.132;-0.00977;0.00550;-0.02810;3
MAGN;17.541;508195.155;-20.79375;-6.22500;-55.29375;1
LIGH;17.545;508195.153;369.6;3
GYRO;17.546;508195.151;0.00916;-0.01497;-0.00672;3
ACCE;17.546;508195.153;0.62124;0.73370;9.70200;3
AHRS;17.547;508195.132;3.8693;-3.0785;-97.4484;0.00209;-0.04307;-0.75144;3
MAGN;17.559;508195.175;-20.71875;-6.05625;-55.18125;1
GYRO;17.565;508195.170;0.00611;0.01497;-0.02657;3
ACCE;17.566;508195.172;0.62243;0.71815;9.63261;3
AHRS;17.566;508195.151;3.8879;-3.0819;-97.3980;0.00219;-0.04321;-0.75115;3
MAGN;17.580;508195.195;-20.79375;-6.20625;-55.06875;1
AHRS;17.585;508195.170;3.9103;-3.0838;-97.4181;0.00230;-0.04337;-0.75126;3
ACCE;17.586;508195.191;0.45135;0.73250;9.64337;3
GYRO;17.586;508195.189;-0.00305;0.04032;-0.04368;3
MAGN;17.600;508195.215;-20.66250;-6.15000;-55.10625;1
GYRO;17.603;508195.208;-0.00886;0.01894;-0.03176;3
AHRS;17.604;508195.189;3.9210;-3.0585;-97.4107;0.00253;-0.04330;-0.75122;3
ACCE;17.605;508195.210;0.34965;0.74566;9.66132;3
MAGN;17.619;508195.235;-20.58750;-6.05625;-55.23750;1
GYRO;17.623;508195.227;-0.00733;0.01985;-0.00733;3
AHRS;17.623;508195.208;3.9274;-3.0235;-97.4106;0.00280;-0.04314;-0.75122;3
ACCE;17.624;508195.230;0.40588;0.70977;9.67328;3
MAGN;17.639;508195.255;-20.60625;-6.11250;-55.06875;1
GYRO;17.641;508195.246;0.01191;0.02688;-0.00641;3
AHRS;17.642;508195.227;3.9363;-2.9702;-97.1758;0.00328;-0.04288;-0.74987;3
ACCE;17.643;508195.249;0.45972;0.73131;9.60270;3
MAGN;17.659;508195.275;-20.83125;-6.16875;-55.10625;1
ACCE;17.660;508195.268;0.43579;0.70857;9.51655;3
AHRS;17.661;508195.246;3.9578;-2.9224;-96.9821;0.00379;-0.04274;-0.74875;3
GYRO;17.661;508195.265;0.01283;0.01374;-0.01588;3
ACCE;17.680;508195.287;0.38554;0.67149;9.56800;3
MAGN;17.681;508195.295;-20.83125;-6.22500;-55.20000;1
GYRO;17.681;508195.284;-0.00733;0.01252;-0.01802;3
AHRS;17.682;508195.265;3.9853;-2.9008;-97.1350;0.00404;-0.04280;-0.74962;3
ACCE;17.700;508195.306;0.36281;0.61765;9.68645;3
GYRO;17.701;508195.303;-0.02077;0.03085;-0.01069;3
AHRS;17.703;508195.284;3.9874;-2.8770;-97.1804;0.00419;-0.04268;-0.74989;3
MAGN;17.705;508195.315;-20.71875;-6.15000;-55.18125;1
LIGH;17.706;508195.313;368.2;3
GYRO;17.719;508195.323;-0.00641;0.03024;0.00458;3
AHRS;17.720;508195.303;3.9669;-2.8247;-97.1533;0.00442;-0.04224;-0.74973;3
ACCE;17.722;508195.325;0.41067;0.61047;9.74268;3
MAGN;17.723;508195.335;-20.73750;-6.31875;-55.25625;1
AHRS;17.739;508195.323;3.9491;-2.7703;-97.2293;0.00465;-0.04182;-0.75017;3
GYRO;17.741;508195.342;0.02138;0.02963;0.00611;3
ACCE;17.742;508195.344;0.53390;0.58415;9.63978;3
MAGN;17.743;508195.355;-20.79375;-6.20625;-55.33125;1
ACCE;17.757;508195.363;0.53868;0.65474;9.57638;3
GYRO;17.758;508195.361;0.02046;0.01374;-0.00550;3
AHRS;17.759;508195.342;3.9591;-2.7275;-97.3485;0.00494;-0.04164;-0.75085;3
MAGN;17.761;508195.375;-20.94375;-6.35625;-55.31250;1
GYRO;17.777;508195.380;-0.01527;0.03360;-0.00611;3
ACCE;17.778;508195.382;0.59970;0.60568;9.63021;3
AHRS;17.779;508195.361;3.9645;-2.7274;-97.2627;0.00500;-0.04167;-0.75036;3
MAGN;17.781;508195.395;-20.90625;-6.54375;-55.18125;1
GYRO;17.795;508195.399;-0.00489;0.07880;-0.01435;3
ACCE;17.796;508195.401;0.56859;0.66909;9.61466;3
