GNSS;7.709;1709303549.596;58.282833;12.294443;83.300;0.000;13.1;0.0;10;5
ACCE;7.715;1444817.241;0.05145;1.68305;9.59193;3
GYRO;7.716;1444817.248;-0.04749;0.10720;-0.12156;3
AHRS;7.717;1444817.229;8.7983;-0.7981;153.4795;0.02435;0.07306;0.97032;3
MAGN;7.727;1444817.273;2.75625;-10.51875;-24.30000;1
GYRO;7.733;1444817.267;-0.08689;0.06597;-0.09743;3
AHRS;7.735;1444817.248;8.7526;-0.6613;153.3643;0.02318;0.07293;0.97015;3
ACCE;7.737;1444817.260;0.09212;1.58375;9.74746;3
MAGN;7.747;1444817.293;2.66250;-10.21875;-24.05625;1
GYRO;7.752;1444817.286;-0.07071;0.02199;-0.10537;3
ACCE;7.754;1444817.279;0.01795;1.52871;9.83031;3
AHRS;7.755;1444817.267;8.6641;-0.5713;153.4203;0.02220;0.07237;0.97034;3
MAGN;7.767;1444817.313;2.70000;-10.46250;-23.94375;1
AHRS;7.771;1444817.286;8.5891;-0.5292;153.2967;0.02177;0.07180;0.97015;3
ACCE;7.773;1444817.298;-0.11007;1.62323;9.70200;3
GYRO;7.774;1444817.305;-0.02367;0.01497;-0.09071;3
MAGN;7.787;1444817.333;2.85000;-10.33125;-24.16875;1
GYRO;7.791;1444817.324;0.00809;0.00428;-0.05986;3
ACCE;7.792;1444817.317;-0.11605;1.67587;9.60868;3
AHRS;7.793;1444817.305;8.5671;-0.4940;153.4028;0.02137;0.07170;0.97038;3
LIGH;7.796;1444817.331;227.6;3
MAGN;7.808;1444817.353;2.94375;-10.08750;-24.11250;1
ACCE;7.810;1444817.336;-0.05384;1.60887;9.54527;3
AHRS;7.811;1444817.324;8.5826;-0.4728;153.2637;0.02130;0.07185;0.97010;3
GYRO;7.812;1444817.344;0.01512;-0.01191;-0.04276;3
MAGN;7.827;1444817.373;2.83125;-10.01250;-24.18750;1
ACCE;7.829;1444817.356;-0.11486;1.55982;9.46272;3
GYRO;7.830;1444817.363;0.02214;-0.01130;-0.03146;3
AHRS;7.831;1444817.344;8.6054;-0.4741;153.0999;0.02146;0.07201;0.96975;3
MAGN;7.848;1444817.393;2.94375;-10.14375;-23.90625;1
GYRO;7.849;1444817.382;0.03864;0.00092;0.02077;3
ACCE;7.850;1444817.375;-0.37478;1.69262;9.53211;3
AHRS;7.851;1444817.363;8.6338;-0.4770;152.9299;0.02165;0.07221;0.96939;3
GYRO;7.867;1444817.401;0.03925;-0.02077;0.09835;3
ACCE;7.868;1444817.394;-0.32333;1.63759;9.50698;3
MAGN;7.868;1444817.413;3.07500;-9.99375;-23.98125;1
AHRS;7.870;1444817.382;8.6806;-0.4702;152.9888;0.02165;0.07263;0.96948;3
ACCE;7.886;1444817.413;-0.13639;1.47727;9.45913;3
GYRO;7.888;1444817.420;-0.00748;-0.05895;0.12034;3
AHRS;7.889;1444817.401;8.7295;-0.4949;153.1680;0.02185;0.07303;0.96980;3
MAGN;7.890;1444817.433;3.07500;-9.76875;-23.98125;1
ACCE;7.905;1444817.432;-0.08255;1.44855;9.44956;3
AHRS;7.907;1444817.420;8.7232;-0.5701;153.3394;0.02236;0.07286;0.97014;3
GYRO;7.908;1444817.439;-0.01512;-0.08124;0.11850;3
MAGN;7.909;1444817.453;3.16875;-9.73125;-24.13125;1
GYRO;7.924;1444817.458;-0.02123;-0.03146;0.14233;3
AHRS;7.925;1444817.439;8.7051;-0.6728;153.3939;0.02316;0.07251;0.97024;3
ACCE;7.926;1444817.451;-0.10050;1.50598;9.20040;3
MAGN;7.927;1444817.473;3.03750;-9.63750;-24.28125;1
GYRO;7.944;1444817.477;-0.08995;0.02199;0.18539;3
ACCE;7.945;1444817.470;-0.11964;1.47009;9.22194;3
AHRS;7.947;1444817.458;8.6814;-0.7248;153.6631;0.02338;0.07226;0.97078;3
MAGN;7.948;1444817.493;2.85000;-9.78750;-24.37500;1
LIGH;7.956;1444817.491;229.0;3
AHRS;7.962;1444817.477;8.5840;-0.7245;153.8371;0.02308;0.07147;0.97119;3
ACCE;7.964;1444817.489;-0.09691;1.31665;9.44836;3
GYRO;7.965;1444817.496;-0.18768;0.01619;0.22204;3
MAGN;7.967;1444817.513;2.64375;-9.80625;-24.61875;1
ACCE;7.983;1444817.508;0.14118;1.05583;9.81207;3
GYRO;7.984;1444817.515;-0.24755;-0.04490;0.21441;3
AHRS;7.985;1444817.496;8.3765;-0.7352;154.1602;0.02257;0.06975;0.97196;3
MAGN;7.986;1444817.533;2.66250;-9.99375;-24.80625;1
GYRO;8.001;1444817.534;-0.21242;-0.08369;0.16157;3
ACCE;8.002;1444817.527;0.32094;0.93021;10.06002;3
AHRS;8.002;1444817.515;8.0683;-0.7916;154.5385;0.02222;0.06710;0.97287;3
MAGN;8.006;1444817.553;2.58750;-10.01250;-25.08750;1
GYRO;8.019;1444817.554;-0.09178;-0.06597;0.07941;3
ACCE;8.021;1444817.547;0.43938;0.90269;10.03729;3
AHRS;8.021;1444817.534;7.7565;-0.9227;154.8108;0.02259;0.06426;0.97355;3
MAGN;8.026;1444817.573;2.64375;-9.88125;-25.10625;1
GYRO;8.039;1444817.573;0.00229;0.01497;0.00550;3
AHRS;8.039;1444817.554;7.5652;-1.0506;154.9571;0.02323;0.06242;0.97392;3
ACCE;8.039;1444817.566;0.36999;1.02473;9.74387;3
MAGN;8.046;1444817.593;2.56875;-10.03125;-25.08750;1
GYRO;8.058;1444817.592;0.04963;0.05039;-0.03696;3
ACCE;8.060;1444817.585;0.17468;1.22094;9.79173;3
AHRS;8.060;1444817.573;7.4959;-1.0850;154.8121;0.02347;0.06173;0.97367;3
MAGN;8.066;1444817.613;2.62500;-10.10625;-25.06875;1
ACCE;8.076;1444817.604;0.04187;1.36092;9.74028;3
AHRS;8.077;1444817.592;7.5205;-1.0452;154.7551;0.02321;0.06200;0.97356;3
GYRO;8.077;1444817.611;0.07009;0.03604;-0.05528;3
MAGN;8.087;1444817.633;2.49375;-10.12500;-24.80625;1
ACCE;8.096;1444817.623;-0.09811;1.50359;9.62423;3
GYRO;8.097;1444817.630;0.09178;0.03085;-0.05681;3
AHRS;8.097;1444817.611;7.5950;-0.9841;154.7523;0.02284;0.06275;0.97352;3
MAGN;8.107;1444817.653;2.58750;-9.75000;-24.65625;1
GYRO;8.115;1444817.649;0.12324;0.05742;-0.02627;3
ACCE;8.115;1444817.642;-0.25244;1.59212;9.53211;3
AHRS;8.116;1444817.630;7.7212;-0.9037;154.8471;0.02234;0.06400;0.97365;3
LIGH;8.116;1444817.651;230.4;3
MAGN;8.126;1444817.673;2.75625;-9.88125;-24.60000;1
SOUN;8.129;22.75;0.00069;30.81
GYRO;8.134;1444817.668;0.13790;0.06841;0.02932;3
AHRS;8.134;1444817.649;7.9015;-0.7786;155.0166;0.02152;0.06580;0.97388;3
ACCE;8.135;1444817.661;-0.28624;1.59571;9.69721;3
MAGN;8.146;1444817.693;2.81250;-9.69375;-24.48750;1
GYRO;8.153;1444817.687;0.13820;0.01038;0.06231;3
ACCE;8.154;1444817.680;-0.14716;1.48205;9.70439;3
AHRS;8.154;1444817.668;8.1029;-0.6241;155.0881;0.02054;0.06782;0.97392;3
MAGN;8.167;1444817.713;2.88750;-9.80625;-24.35625;1
GYRO;8.172;1444817.706;0.12202;-0.02657;0.07605;3
ACCE;8.173;1444817.699;0.01077;1.45214;9.47588;3
AHRS;8.174;1444817.687;8.2770;-0.5585;155.2460;0.02022;0.06945;0.97412;3
MAGN;8.187;1444817.733;2.79375;-9.69375;-24.28125;1
GYRO;8.191;1444817.725;0.13179;-0.03604;0.08735;3
ACCE;8.191;1444817.718;0.10169;1.45214;9.29522;3
AHRS;8.192;1444817.706;8.4179;-0.5659;155.3382;0.02049;0.07065;0.97421;3
MAGN;8.207;1444817.753;2.64375;-9.56250;-24.24375;1
ACCE;8.210;1444817.737;0.21535;1.48923;9.01735;3
GYRO;8.213;1444817.745;0.12354;-0.02169;0.10232;3
AHRS;8.214;1444817.725;8.5664;-0.6120;155.4996;0.02105;0.07185;0.97440;3
MAGN;8.227;1444817.773;2.60625;-9.60000;-24.43125;1
WIFI;8.229;1444770.382;DIRECT-wv-I324-Salamanca-7wx6;f4:d1:08:ad:80:60;-83
WIFI;8.229;1444809.782;HV-HYBRID;70:b3:17:8e:1c:03;-83
WIFI;8.229;1444769.746;HV-GUEST;70:b3:17:8e:1c:02;-88
WIFI;8.229;1444809.181;HV-HYBRID;48:8b:0a:cb:69:23;-84
WIFI;8.229;1444809.180;HV-COF;48:8b:0a:cb:69:21;-85
WIFI;8.229;1444809.180;HV-GUEST;48:8b:0a:cb:69:22;-84
WIFI;8.229;1444809.141;HV-HYBRID;4c:e1:76:d8:2c:03;-88
WIFI;8.229;1444809.157;HV-GUEST;4c:e1:76:d8:2c:02;-89
WIFI;8.229;1444769.122;HV-COF;4c:e1:76:d8:2c:01;-82
WIFI;8.229;1444809.788;HV-COF;24:16:9d:3d:cb:81;-75
WIFI;8.229;1444809.788;HV-GUEST;24:16:9d:3d:cb:82;-73
WIFI;8.229;1444809.788;HV-HYBRID;24:16:9d:3d:cb:83;-73
WIFI;8.229;1444810.416;HV-HYBRID;48:8b:0a:ca:a8:03;-50
WIFI;8.229;1444810.416;HV-GUEST;48:8b:0a:ca:a8:02;-49
WIFI;8.229;1444735.926;HV-COF;48:8b:0a:cb:67:ee;-78
WIFI;8.229;1444790.703;HV-INTERNAL;24:16:9d:65:db:4b;-88
WIFI;8.229;1444735.926;HV-GUEST;48:8b:0a:cb:67:ed;-78
WIFI;8.229;1444809.778;EcoGarden-EB09D0;f6:cf:a2:eb:09:d0;-84
WIFI;8.229;1444810.413;HV-COF;48:8b:0a:ca:a8:01;-49
WIFI;8.229;1444790.700;HV-GUEST;24:16:9d:65:db:4d;-86
WIFI;8.229;1444735.925;eduroam;48:8b:0a:cb:67:ef;-78
WIFI;8.229;1444790.702;HV-HYBRID;24:16:9d:65:db:4c;-87
WIFI;8.229;1444790.697;eduroam;24:16:9d:65:db:4f;-87
WIFI;8.229;1444790.699;HV-COF;24:16:9d:65:db:4e;-87
WIFI;8.229;1444735.927;HV-HYBRID;48:8b:0a:cb:67:ec;-78
WIFI;8.229;1444735.932;HV-INTERNAL;48:8b:0a:cb:67:eb;-78
WIFI;8.229;1444735.518;HV-HYBRID;70:b3:17:8e:1c:0c;-85
WIFI;8.229;1444735.518;HV-GUEST;70:b3:17:8e:1c:0d;-84
WIFI;8.229;1444735.519;HV-INTERNAL;70:b3:17:8e:1c:0b;-85
WIFI;8.229;1444734.639;HV-COF;48:8b:0a:cb:69:2e;-79
WIFI;8.229;1444734.639;eduroam;48:8b:0a:cb:69:2f;-80
WIFI;8.229;1444734.640;HV-HYBRID;48:8b:0a:cb:69:2c;-80
WIFI;8.229;1444734.640;HV-GUEST;48:8b:0a:cb:69:2d;-81
WIFI;8.229;1444734.641;HV-INTERNAL;48:8b:0a:cb:69:2b;-80
WIFI;8.229;1444810.411;Elements 4D69;02:55:da:5f:4d:69;-74
WIFI;8.229;1444810.916;HV-GUEST;4c:e1:76:d8:2c:0d;-84
WIFI;8.229;1444810.921;HV-HYBRID;4c:e1:76:d8:2c:0c;-84
WIFI;8.229;1444789.712;HV-COF;48:8b:0a:cb:71:41;-88
WIFI;8.229;1444810.926;HV-INTERNAL;4c:e1:76:d8:2c:0b;-84
WIFI;8.229;1444789.713;HV-GUEST;48:8b:0a:cb:71:42;-87
WIFI;8.229;1444809.787;HV-HYBRID;48:8b:0a:cb:71:43;-83
WIFI;8.229;1444809.154;HV-INTERNAL;78:bc:1a:37:7e:04;-64
WIFI;8.229;1444809.133;eduroam;78:bc:1a:37:7e:00;-65
WIFI;8.229;1444809.175;HV-COF;78:bc:1a:37:7e:01;-65
WIFI;8.229;1444809.176;HV-GUEST;78:bc:1a:37:7e:02;-68
WIFI;8.229;1444809.176;HV-HYBRID;78:bc:1a:37:7e:03;-65
WIFI;8.229;1444810.914;eduroam;4c:e1:76:d8:2c:0f;-83
WIFI;8.229;1444810.914;HV-COF;4c:e1:76:d8:2c:0e;-83
WIFI;8.229;1444735.516;HV-GUEST;24:16:9d:3d:cb:8d;-75
WIFI;8.229;1444735.515;HV-COF;24:16:9d:3d:cb:8e;-75
WIFI;8.229;1444735.514;eduroam;24:16:9d:3d:cb:8f;-76
WIFI;8.229;1444736.288;eduroam;48:8b:0a:ca:a8:0f;-45
WIFI;8.229;1444735.525;HV-INTERNAL;24:16:9d:3d:cb:8b;-75
WIFI;8.229;1444735.520;HV-HYBRID;24:16:9d:3d:cb:8c;-75
WIFI;8.229;1444734.932;HV-HYBRID;48:8b:0a:ca:a8:0c;-46
WIFI;8.229;1444734.933;HV-INTERNAL;48:8b:0a:ca:a8:0b;-46
WIFI;8.229;1444734.932;HV-COF;48:8b:0a:ca:a8:0e;-46
WIFI;8.229;1444734.932;HV-GUEST;48:8b:0a:ca:a8:0d;-46
WIFI;8.229;1444736.254;HV-GUEST;78:bc:1a:37:7e:0d;-64
WIFI;8.229;1444736.253;HV-COF;78:bc:1a:37:7e:0e;-64
WIFI;8.229;1444789.113;HV-INTERNAL;48:8b:0a:cb:67:e4;-89
WIFI;8.229;1444736.253;eduroam;78:bc:1a:37:7e:0f;-64
WIFI;8.229;1444769.131;HV-INTERNAL;24:16:9d:65:db:44;-86
WIFI;8.229;1444769.112;HV-HYBRID;24:16:9d:65:db:43;-86
WIFI;8.229;1444809.169;HV-COF;48:8b:0a:cb:67:e1;-88
WIFI;8.229;1444736.256;HV-INTERNAL;78:bc:1a:37:7e:0b;-64
WIFI;8.229;1444809.180;HV-HYBRID;48:8b:0a:cb:67:e3;-89
WIFI;8.229;1444736.256;HV-HYBRID;78:bc:1a:37:7e:0c;-64
GYRO;8.311;1444817.764;0.06429;0.02046;0.11240;3
AHRS;8.311;1444817.745;8.7140;-0.6628;155.4970;0.02176;0.07302;0.97429;3
ACCE;8.311;1444817.757;0.33290;1.46770;8.73141;3
MAGN;8.311;1444817.793;2.71875;-9.50625;-24.61875;1
GYRO;8.312;1444817.783;-0.04200;0.07177;0.14049;3
ACCE;8.312;1444817.776;0.19860;1.49282;8.96830;3
AHRS;8.312;1444817.764;8.8074;-0.6975;155.5173;0.02221;0.07375;0.97426;3
MAGN;8.312;1444817.813;2.83125;-9.97500;-24.61875;1
GYRO;8.312;1444817.802;-0.13087;0.06475;0.17256;3
ACCE;8.312;1444817.795;0.19980;1.27717;9.56202;3
AHRS;8.313;1444817.783;8.7846;-0.6792;155.6012;0.02196;0.07361;0.97443;3
LIGH;8.313;1444817.811;231.0;3
GYRO;8.313;1444817.821;-0.18982;0.01894;0.15607;3
ACCE;8.313;1444817.814;0.27757;0.99123;10.02533;3
MAGN;8.313;1444817.833;2.66250;-10.16250;-24.58125;1
AHRS;8.313;1444817.802;8.6423;-0.6492;155.6817;0.02139;0.07247;0.97468;3
ACCE;8.314;1444817.833;0.29462;0.87517;10.35913;3
GYRO;8.314;1444817.840;-0.17363;-0.03482;0.12339;3
AHRS;8.314;1444817.821;8.3663;-0.6830;155.7605;0.02113;0.07007;0.97500;3
MAGN;8.314;1444817.853;2.71875;-10.36875;-24.56250;1
AHRS;8.326;1444817.840;8.0661;-0.7655;156.0962;0.02108;0.06743;0.97578;3
ACCE;8.326;1444817.852;0.45852;0.80907;10.26820;3
GYRO;8.327;1444817.859;-0.08689;-0.06353;0.06506;3
MAGN;8.327;1444817.873;2.83125;-10.25625;-24.54375;1
ACCE;8.345;1444817.871;0.44895;0.89432;9.84587;3
GYRO;8.345;1444817.878;0.00596;-0.01741;-0.00428;3
AHRS;8.346;1444817.859;7.8503;-0.8916;156.1092;0.02176;0.06536;0.97591;3
MAGN;8.346;1444817.893;3.00000;-10.14375;-24.75000;1
GYRO;8.363;1444817.897;0.06948;0.03848;-0.05437;3
ACCE;8.365;1444817.890;0.37717;1.07498;9.64936;3
AHRS;8.365;1444817.878;7.7488;-0.9715;155.9773;0.02233;0.06433;0.97572;3
MAGN;8.367;1444817.913;3.26250;-10.35000;-24.82500;1
ACCE;8.383;1444817.909;0.20100;1.29033;9.49502;3
AHRS;8.384;1444817.897;7.7558;-0.9748;155.6091;0.02258;0.06431;0.97504;3
GYRO;8.385;1444817.916;0.09453;0.05162;-0.07391;3
MAGN;8.387;1444817.933;3.18750;-10.42500;-24.60000;1
ACCE;8.402;1444817.928;0.03230;1.40907;9.40768;3
AHRS;8.403;1444817.916;7.8335;-0.9350;155.4055;0.02250;0.06500;0.97462;3
GYRO;8.404;1444817.935;0.08231;0.04368;-0.06536;3
MAGN;8.407;1444817.953;3.13125;-10.59375;-24.61875;1
ACCE;8.421;1444817.948;-0.02512;1.53829;9.48186;3
AHRS;8.422;1444817.935;7.9332;-0.8728;155.5232;0.02209;0.06599;0.97479;3
GYRO;8.423;1444817.955;0.06612;0.01252;-0.03237;3
MAGN;8.427;1444817.973;3.13125;-10.50000;-24.52500;1
LIGH;8.436;1444817.971;231.2;3
ACCE;8.440;1444817.967;0.01196;1.60409;9.32513;3
GYRO;8.441;1444817.974;0.05757;-0.01466;0.00397;3
AHRS;8.442;1444817.955;8.0359;-0.8219;155.5929;0.02180;0.06697;0.97487;3
MAGN;8.447;1444817.993;3.31875;-10.21875;-24.52500;1
ACCE;8.459;1444817.986;0.08734;1.59811;9.29642;3
AHRS;8.461;1444817.974;8.1449;-0.8069;155.5109;0.02193;0.06791;0.97465;3
GYRO;8.462;1444817.993;0.04291;0.00397;0.03360;3
MAGN;8.467;1444818.013;3.24375;-9.95625;-24.67500;1
ACCE;8.478;1444818.005;0.18784;1.53470;9.47348;3
AHRS;8.479;1444817.993;8.2459;-0.7932;155.3903;0.02207;0.06877;0.97437;3
GYRO;8.481;1444818.012;0.04291;-0.00489;0.04765;3
MAGN;8.487;1444818.033;3.05625;-9.97500;-24.75000;1
GYRO;8.497;1444818.031;0.04597;-0.04856;0.04306;3
ACCE;8.498;1444818.024;0.29342;1.48086;9.56561;3
AHRS;8.499;1444818.012;8.3314;-0.8063;155.3847;0.02234;0.06947;0.97430;3
MAGN;8.507;1444818.053;2.96250;-10.27500;-24.52500;1
GYRO;8.516;1444818.050;0.07804;-0.06811;0.01955;3
ACCE;8.517;1444818.043;0.39511;1.43539;9.41725;3
AHRS;8.518;1444818.031;8.3996;-0.8849;155.2207;0.02323;0.06987;0.97394;3
MAGN;8.527;1444818.073;2.83125;-10.16250;-24.39375;1
GYRO;8.535;1444818.069;0.12110;-0.03482;-0.01558;3
ACCE;8.536;1444818.062;0.49202;1.45932;9.18844;3
AHRS;8.537;1444818.050;8.4917;-1.0012;155.1828;0.02442;0.07043;0.97378;3
MAGN;8.547;1444818.093;2.94375;-9.90000;-24.52500;1
GYRO;8.555;1444818.088;0.11713;0.01435;-0.03482;3
ACCE;8.556;1444818.081;0.42144;1.61007;8.96950;3
AHRS;8.557;1444818.069;8.6281;-1.0918;154.9266;0.02560;0.07136;0.97319;3
MAGN;8.567;1444818.113;3.03750;-9.80625;-24.22500;1
ACCE;8.574;1444818.100;0.21176;1.73928;9.05205;3
AHRS;8.575;1444818.088;8.7816;-1.1348;154.6314;0.02644;0.07252;0.97252;3
GYRO;8.577;1444818.107;0.03833;0.06108;-0.00122;3
MAGN;8.587;1444818.133;2.79375;-9.73125;-24.43125;1
GYRO;8.593;1444818.126;-0.08628;0.07452;0.05345;3
ACCE;8.595;1444818.119;0.10050;1.59452;9.39811;3
AHRS;8.595;1444818.107;8.8824;-1.0956;154.4369;0.02643;0.07341;0.97208;3
LIGH;8.597;1444818.131;231.4;3
MAGN;8.607;1444818.153;2.66250;-9.82500;-24.54375;1
GYRO;8.612;1444818.145;-0.21151;0.06231;0.08979;3
ACCE;8.613;1444818.138;0.02273;1.26760;9.90569;3
AHRS;8.614;1444818.126;8.8429;-1.0215;154.3605;0.02577;0.07320;0.97198;3
MAGN;8.627;1444818.173;2.56875;-9.93750;-24.60000;1
GYRO;8.631;1444818.165;-0.26007;-0.00458;0.09743;3
ACCE;8.632;1444818.158;0.01077;0.98046;10.55085;3
AHRS;8.633;1444818.145;8.6067;-0.9458;154.5620;0.02455;0.07138;0.97254;3
MAGN;8.647;1444818.193;2.58750;-9.82500;-24.41250;1
GYRO;8.650;1444818.184;-0.18219;-0.11056;0.06658;3
ACCE;8.650;1444818.177;0.20339;0.82702;10.70399;3
AHRS;8.651;1444818.165;8.2440;-0.9315;154.8910;0.02354;0.06840;0.97341;3
MAGN;8.667;1444818.213;2.41875;-9.71250;-24.33750;1
ACCE;8.670;1444818.196;0.42742;0.82822;9.95235;3
AHRS;8.670;1444818.184;8.0251;-1.0589;154.9764;0.02416;0.06631;0.97368;3
GYRO;8.671;1444818.203;-0.05269;-0.13103;-0.00336;3
SOUN;8.682;27.30;0.00083;32.39
MAGN;8.689;1444818.233;2.40000;-9.56250;-24.46875;1
ACCE;8.690;1444818.215;0.43579;1.04746;9.18964;3
GYRO;8.690;1444818.222;0.02672;-0.03390;-0.06383;3
AHRS;8.690;1444818.203;7.9481;-1.2048;155.0185;0.02523;0.06539;0.97377;3
GNSS;8.691;1709303551.000;58.282833;12.294443;80.161;0.000;14.9;0.0;10;4
GNSS;8.695;1709303551.000;58.282833;12.294443;80.161;0.000;14.9;0.0;10;4
GYRO;8.706;1444818.241;0.04322;0.06383;-0.08185;3
MAGN;8.708;1444818.253;2.41875;-9.73125;-24.30000;1
ACCE;8.709;1444818.234;0.22851;1.29751;8.95753;3
AHRS;8.709;1444818.222;7.9669;-1.2401;154.9708;0.02559;0.06547;0.97366;3
GNSS;8.710;1709303550.599;58.282833;12.294443;83.300;0.000;13.6;0.0;10;4
ACCE;8.727;1444818.253;0.01077;1.44855;9.23510;3
GYRO;8.727;1444818.260;0.02031;0.08063;-0.05498;3
AHRS;8.728;1444818.241;8.0133;-1.1630;154.8150;0.02511;0.06598;0.97336;3
MAGN;8.729;1444818.273;2.43750;-9.76875;-24.54375;1
GYRO;8.746;1444818.279;-0.01756;0.05528;-0.02779;3
ACCE;8.747;1444818.272;-0.03350;1.46172;9.36700;3
AHRS;8.749;1444818.260;8.0403;-1.0640;154.8101;0.02433;0.06640;0.97335;3
MAGN;8.750;1444818.293;2.40000;-9.71250;-24.41250;1
LIGH;8.755;1444818.291;231.2;3
GYRO;8.764;1444818.298;-0.02459;0.04490;-0.00183;3
ACCE;8.766;1444818.291;-0.08016;1.48564;9.71636;3
AHRS;8.766;1444818.279;8.0258;-0.9936;154.7215;0.02375;0.06639;0.97321;3
MAGN;8.768;1444818.313;2.34375;-9.60000;-24.33750;1
GYRO;8.783;1444818.317;0.02520;0.02657;0.03299;3
AHRS;8.785;1444818.298;8.0031;-0.9382;154.7944;0.02320;0.06632;0.97337;3
ACCE;8.786;1444818.310;-0.03829;1.49761;9.92842;3
MAGN;8.786;1444818.333;2.38125;-9.56250;-24.20625;1
GYRO;8.802;1444818.336;0.06032;-0.00153;0.03879;3
AHRS;8.804;1444818.317;8.0331;-0.9066;154.8818;0.02293;0.06665;0.97352;3
ACCE;8.805;1444818.329;0.17109;1.43898;9.82792;3
MAGN;8.807;1444818.353;2.41875;-9.56250;-24.45000;1
GYRO;8.822;1444818.356;0.08537;-0.02627;0.01894;3
ACCE;8.823;1444818.348;0.26800;1.43539;9.56322;3
AHRS;8.824;1444818.336;8.1113;-0.8972;154.9070;0.02299;0.06734;0.97353;3
MAGN;8.826;1444818.373;2.62500;-9.69375;-24.60000;1
GYRO;8.840;1444818.375;0.09086;-0.02138;0.00458;3
AHRS;8.842;1444818.356;8.2066;-0.9459;154.8486;0.02361;0.06804;0.97335;3
ACCE;8.844;1444818.368;0.32213;1.50479;9.37179;3
MAGN;8.847;1444818.393;2.60625;-9.97500;-24.52500;1
AHRS;8.860;1444818.375;8.3272;-0.9952;154.6708;0.02437;0.06894;0.97292;3
GYRO;8.861;1444818.394;0.11438;-0.03329;-0.01558;3
ACCE;8.862;1444818.387;0.38435;1.54427;9.23510;3
MAGN;8.867;1444818.413;2.75625;-9.97500;-24.60000;1
ACCE;8.879;1444818.406;0.42144;1.62802;9.04965;3
AHRS;8.880;1444818.394;8.4766;-1.0667;154.5723;0.02532;0.07005;0.97262;3
GYRO;8.881;1444818.413;0.13607;-0.01649;-0.03299;3
MAGN;8.887;1444818.433;2.75625;-9.93750;-24.60000;1
AHRS;8.898;1444818.413;8.6639;-1.1285;154.2547;0.02640;0.07144;0.97187;3
ACCE;8.900;1444818.425;0.30538;1.80269;8.76252;3
GYRO;8.901;1444818.432;0.11744;0.04215;-0.01771;3
MAGN;8.907;1444818.453;2.79375;-9.99375;-24.56250;1
LIGH;8.916;1444818.451;231.2;3
ACCE;8.918;1444818.444;0.21416;1.82064;8.86182;3
AHRS;8.918;1444818.432;8.8572;-1.1217;154.0068;0.02687;0.07304;0.97126;3
GYRO;8.919;1444818.451;0.00351;0.10934;0.03543;3
MAGN;8.927;1444818.473;2.96250;-10.14375;-24.63750;1
ACCE;8.936;1444818.463;0.05503;1.54786;9.30479;3
AHRS;8.937;1444818.451;8.9565;-1.0260;153.7454;0.02643;0.07401;0.97070;3
GYRO;8.938;1444818.470;-0.17791;0.13927;0.08613;3
MAGN;8.947;1444818.493;3.00000;-10.06875;-24.65625;1
AHRS;8.956;1444818.470;8.7695;-0.8885;153.8716;0.02481;0.07273;0.97110;3
GYRO;8.957;1444818.489;-0.33215;0.12950;0.13683;3
ACCE;8.958;1444818.482;-0.18305;1.17547;10.38096;3
MAGN;8.967;1444818.513;3.03750;-10.06875;-24.69375;1
AHRS;8.975;1444818.489;8.4020;-0.7622;153.9932;0.02295;0.06988;0.97161;3
ACCE;8.976;1444818.501;0.00718;0.72054;11.62104;3
GYRO;8.977;1444818.508;-0.30863;-0.01649;0.14172;3
MAGN;8.987;1444818.533;2.98125;-9.91875;-24.71250;1
GYRO;8.994;1444818.527;-0.10278;-0.19791;0.03818;3
AHRS;8.995;1444818.508;8.0441;-0.7925;154.1015;0.02244;0.06681;0.97204;3
ACCE;8.997;1444818.520;0.47886;0.43101;11.39223;3
MAGN;9.007;1444818.553;3.01875;-9.60000;-24.67500;1
GYRO;9.012;1444818.546;0.10888;-0.14905;-0.10140;3
ACCE;9.013;1444818.539;0.60449;0.64397;9.85664;3
AHRS;9.015;1444818.527;7.8987;-1.0159;154.1492;0.02403;0.06515;0.97217;3
MAGN;9.027;1444818.573;2.85000;-9.67500;-24.60000;1
GYRO;9.032;1444818.566;0.20845;0.05803;-0.15668;3
AHRS;9.033;1444818.546;7.9892;-1.1757;153.9757;0.02566;0.06557;0.97174;3
ACCE;9.034;1444818.559;0.30179;1.19581;8.87019;3
MAGN;9.047;1444818.593;2.83125;-9.63750;-24.46875;1
GYRO;9.056;1444818.585;0.18952;0.14355;-0.13072;3
ACCE;9.057;1444818.578;-0.06461;1.48564;8.86182;3
AHRS;9.058;1444818.566;8.2090;-1.0977;153.7278;0.02557;0.06753;0.97113;3
MAGN;9.068;1444818.613;2.98125;-9.58125;-24.41250;1
GYRO;9.078;1444818.604;0.10919;0.07239;-0.06322;3
ACCE;9.079;1444818.597;-0.27876;1.61845;9.03051;3
AHRS;9.079;1444818.585;8.4209;-0.9192;153.6910;0.02450;0.06967;0.97097;3
LIGH;9.080;1444818.611;231.4;3
MAGN;9.087;1444818.633;3.05625;-9.56250;-24.43125;1
ACCE;9.089;1444818.616;-0.23091;1.57179;9.06401;3
AHRS;9.090;1444818.604;8.5483;-0.8199;153.5802;0.02398;0.07092;0.97069;3
GYRO;9.091;1444818.623;0.01878;-0.00183;-0.00580;3
MAGN;9.108;1444818.653;3.16875;-9.61875;-24.35625;1
GYRO;9.109;1444818.642;-0.01573;0.00214;0.02749;3
