MAGN;7.421;401019.037;22.95000;8.88750;-43.20000;1
GYRO;7.422;401019.018;0.04864;0.05146;0.03092;3
AHRS;7.423;401018.999;-3.3251;1.6345;71.8389;-0.03186;-0.00547;0.58601;3
ACCE;7.424;401019.020;-0.26321;-0.59970;9.50698;3
MAGN;7.441;401019.057;23.11875;8.85000;-43.35000;1
GYRO;7.443;401019.037;0.03306;0.02184;0.03062;3
ACCE;7.444;401019.039;-0.19023;-0.55543;9.48066;3
AHRS;7.446;401019.018;-3.2711;1.7017;71.8991;-0.03182;-0.00474;0.58643;3
GYRO;7.460;401019.056;0.00924;0.00596;-0.00848;3
AHRS;7.461;401019.037;-3.2462;1.7228;71.9877;-0.03175;-0.00449;0.58705;3
ACCE;7.463;401019.058;-0.21894;-0.62602;9.50459;3
MAGN;7.464;401019.077;23.13750;8.73750;-43.27500;1
ACCE;7.484;401019.077;-0.50160;-0.58056;9.49502;3
MAGN;7.487;401019.097;23.17500;8.86875;-43.08750;1
GYRO;7.488;401019.075;-0.03291;-0.00901;-0.04207;3
AHRS;7.489;401019.056;-3.2402;1.7098;71.9956;-0.03164;-0.00455;0.58711;3
GYRO;7.502;401019.094;-0.07994;-0.03222;-0.01764;3
MAGN;7.504;401019.117;23.13750;8.81250;-42.88125;1
AHRS;7.505;401019.075;-3.2937;1.6850;72.0099;-0.03189;-0.00500;0.58721;3
ACCE;7.506;401019.097;-0.66072;-0.63081;9.67927;3
ACCE;7.517;401019.116;-0.57817;-0.70379;9.93799;3
GYRO;7.519;401019.113;-0.09125;-0.05330;0.05353;3
AHRS;7.520;401019.094;-3.3855;1.6939;72.0389;-0.03258;-0.00542;0.58739;3
MAGN;7.522;401019.137;22.89375;8.88750;-42.99375;1
GYRO;7.541;401019.132;-0.04574;-0.07376;0.09628;3
AHRS;7.543;401019.113;-3.4916;1.7153;72.0846;-0.03343;-0.00583;0.58767;3
ACCE;7.545;401019.135;-0.33888;-0.70618;10.02653;3
LIGH;7.546;401019.148;67.4;3
MAGN;7.548;401019.157;22.61250;8.92500;-43.20000;1
ACCE;7.556;401019.154;-0.30897;-0.69422;9.95474;3
AHRS;7.559;401019.132;-3.5560;1.6992;72.2058;-0.03380;-0.00631;0.58852;3
GYRO;7.563;401019.151;0.00557;-0.08537;0.08071;3
MAGN;7.565;401019.177;22.76250;9.03750;-42.88125;1
ACCE;7.574;401019.173;-0.41306;-0.66191;9.85903;3
AHRS;7.576;401019.151;-3.5640;1.6225;72.3196;-0.03345;-0.00692;0.58934;3
GYRO;7.576;401019.170;0.03917;-0.08384;0.07368;3
MAGN;7.579;401019.197;22.78125;9.13125;-42.73125;1
GYRO;7.593;401019.190;0.06666;-0.08781;0.10178;3
ACCE;7.594;401019.192;-0.34487;-0.63559;9.76182;3
AHRS;7.595;401019.170;-3.5351;1.5440;72.4051;-0.03284;-0.00735;0.58997;3
SOUN;7.596;66.69;0.00204;40.15
MAGN;7.600;401019.217;22.59375;9.13125;-42.52500;1
ACCE;7.612;401019.211;-0.12921;-0.61167;9.60509;3
AHRS;7.614;401019.190;-3.4722;1.4866;72.5318;-0.03210;-0.00746;0.59090;3
GYRO;7.614;401019.209;0.07643;-0.08140;0.12530;3
MAGN;7.620;401019.237;22.55625;9.41250;-42.43125;1
GYRO;7.631;401019.228;0.05811;-0.04688;0.10239;3
ACCE;7.633;401019.230;0.06580;-0.53390;9.47588;3
AHRS;7.634;401019.209;-3.3965;1.4264;72.6813;-0.03124;-0.00754;0.59198;3
MAGN;7.639;401019.257;22.55625;9.28125;-42.52500;1
GYRO;7.650;401019.247;0.03306;0.01634;0.05475;3
ACCE;7.651;401019.249;0.05862;-0.41067;9.33590;3
AHRS;7.652;401019.228;-3.3406;1.3614;72.8268;-0.03050;-0.00774;0.59303;3
MAGN;7.659;401019.277;22.50000;9.45000;-42.56250;1
ACCE;7.669;401019.268;-0.03350;-0.34128;9.25663;3
GYRO;7.671;401019.266;0.00832;0.03039;0.01107;3
AHRS;7.672;401019.247;-3.3005;1.3245;72.8919;-0.03003;-0.00781;0.59351;3
MAGN;7.679;401019.297;22.44375;9.37500;-42.67500;1
GYRO;7.688;401019.285;-0.04390;-0.03558;-0.02802;3
AHRS;7.689;401019.266;-3.2663;1.3031;72.9195;-0.02968;-0.00779;0.59372;3
ACCE;7.691;401019.288;-0.09212;-0.39511;9.33949;3
LIGH;7.698;401019.308;64.8;3
MAGN;7.699;401019.317;22.80000;9.30000;-42.67500;1
ACCE;7.708;401019.307;-0.09811;-0.49801;9.64337;3
AHRS;7.710;401019.285;-3.2766;1.2287;72.7825;-0.02937;-0.00833;0.59277;3
GYRO;7.711;401019.304;-0.10377;-0.05452;-0.04482;3
MAGN;7.719;401019.337;22.66875;9.35625;-42.88125;1
GYRO;7.728;401019.323;-0.10285;0.01176;-0.05154;3
ACCE;7.729;401019.326;-0.11725;-0.60449;9.99183;3
AHRS;7.729;401019.304;-3.3599;1.1469;72.6923;-0.02954;-0.00932;0.59214;3
MAGN;7.739;401019.357;22.70625;9.45000;-43.31250;1
GYRO;7.746;401019.342;-0.02436;0.04902;-0.05276;3
ACCE;7.751;401019.345;-0.20459;-0.65952;10.01097;3
AHRS;7.752;401019.323;-3.4563;1.1374;72.6390;-0.03017;-0.00987;0.59175;3
MAGN;7.762;401019.377;22.70625;9.45000;-43.35000;1
AHRS;7.765;401019.342;-3.4833;1.1697;72.5755;-0.03054;-0.00976;0.59129;3
GYRO;7.766;401019.361;0.06238;-0.00107;-0.04116;3
ACCE;7.767;401019.364;-0.23450;-0.64995;9.82912;3
MAGN;7.778;401019.397;22.80000;9.50625;-43.68750;1
ACCE;7.783;401019.383;-0.20100;-0.63200;9.61227;3
GYRO;7.784;401019.380;0.08162;-0.06399;-0.02863;3
AHRS;7.784;401019.361;-3.4282;1.1659;72.5411;-0.03013;-0.00950;0.59106;3
MAGN;7.799;401019.417;22.89375;9.69375;-43.65000;1
GYRO;7.804;401019.400;0.04803;-0.04169;-0.03169;3
AHRS;7.804;401019.380;-3.3546;1.1032;72.5406;-0.02929;-0.00956;0.59109;3
ACCE;7.805;401019.402;-0.21775;-0.63918;9.55723;3
MAGN;7.819;401019.437;22.95000;9.43125;-43.87500;1
ACCE;7.822;401019.421;-0.27159;-0.63918;9.57996;3
AHRS;7.823;401019.400;-3.3179;1.0603;72.5170;-0.02881;-0.00966;0.59094;3
GYRO;7.823;401019.419;0.00588;0.02520;-0.02314;3
MAGN;7.838;401019.457;23.34375;9.52500;-43.72500;1
GYRO;7.840;401019.438;-0.01214;0.04566;-0.00328;3
ACCE;7.841;401019.440;-0.34606;-0.59492;9.68405;3
AHRS;7.842;401019.419;-3.3289;1.0936;72.5180;-0.02906;-0.00949;0.59094;3
LIGH;7.858;401019.468;63.0;3
MAGN;7.859;401019.477;23.15625;9.46875;-43.59375;1
GYRO;7.859;401019.457;0.00405;0.01787;0.01382;3
ACCE;7.860;401019.459;-0.35085;-0.54945;9.71037;3
AHRS;7.860;401019.438;-3.3580;1.1592;72.5654;-0.02960;-0.00919;0.59125;3
GYRO;7.879;401019.476;0.03092;-0.01115;0.01993;3
ACCE;7.880;401019.478;-0.36760;-0.50518;9.64577;3
MAGN;7.880;401019.497;23.23125;9.30000;-43.61250;1
AHRS;7.881;401019.457;-3.3586;1.2086;72.5913;-0.02986;-0.00885;0.59142;3
GYRO;7.899;401019.495;0.04681;-0.01603;0.02176;3
MAGN;7.900;401019.517;23.25000;9.22500;-43.20000;1
ACCE;7.900;401019.498;-0.32333;-0.47408;9.57757;3
AHRS;7.901;401019.476;-3.3214;1.2268;72.5916;-0.02969;-0.00853;0.59142;3
AHRS;7.917;401019.495;-3.2606;1.2429;72.4934;-0.02935;-0.00808;0.59074;3
ACCE;7.918;401019.517;-0.28504;-0.45613;9.44357;3
GYRO;7.919;401019.514;0.05047;-0.00596;0.01535;3
MAGN;7.919;401019.537;23.26875;9.05625;-43.31250;1
GYRO;7.937;401019.533;0.01901;-0.00076;0.00496;3
ACCE;7.938;401019.536;-0.23450;-0.47169;9.41247;3
AHRS;7.939;401019.514;-3.1927;1.2602;72.5422;-0.02896;-0.00762;0.59109;3
MAGN;7.939;401019.557;23.11875;8.66250;-43.21875;1
GYRO;7.955;401019.552;-0.03566;0.01084;-0.00756;3
ACCE;7.956;401019.555;-0.20219;-0.46451;9.52014;3
AHRS;7.956;401019.533;-3.1585;1.2749;72.4640;-0.02880;-0.00732;0.59055;3
MAGN;7.958;401019.577;22.80000;8.49375;-43.18125;1
AHRS;7.975;401019.552;-3.1870;1.2910;72.7999;-0.02906;-0.00744;0.59290;3
GYRO;7.976;401019.571;-0.06162;0.04749;-0.01550;3
ACCE;7.976;401019.574;-0.10648;-0.47408;9.76302;3
MAGN;7.979;401019.597;22.63125;8.51250;-42.99375;1
GYRO;7.994;401019.591;-0.01764;0.06032;-0.03260;3
ACCE;7.994;401019.593;-0.03829;-0.42622;9.81087;3
AHRS;7.995;401019.571;-3.2396;1.3379;73.1348;-0.02965;-0.00747;0.59522;3
MAGN;7.999;401019.617;22.50000;8.53125;-43.12500;1
ACCE;8.013;401019.612;-0.00718;-0.49322;9.70559;3
AHRS;8.014;401019.591;-3.2436;1.3757;73.0896;-0.02988;-0.00721;0.59490;3
GYRO;8.014;401019.610;0.02451;0.01848;-0.05795;3
LIGH;8.018;401019.628;61.8;3
MAGN;8.019;401019.637;22.50000;8.43750;-43.16250;1
AHRS;8.032;401019.610;-3.1936;1.3527;72.9955;-0.02942;-0.00709;0.59425;3
GYRO;8.033;401019.629;0.01138;-0.02856;-0.08269;3
ACCE;8.034;401019.631;-0.07537;-0.54467;9.62304;3
SOUN;8.037;68.67;0.00210;40.41
MAGN;8.040;401019.657;22.50000;8.26875;-43.14375;1
ACCE;8.051;401019.650;-0.22373;-0.67149;9.81207;3
GYRO;8.052;401019.648;-0.05123;-0.01206;-0.09186;3
AHRS;8.053;401019.629;-3.1741;1.2737;72.9005;-0.02888;-0.00752;0.59361;3
MAGN;8.059;401019.677;22.50000;8.23125;-43.42500;1
ACCE;8.071;401019.669;-0.37956;-0.78634;10.10788;3
AHRS;8.072;401019.648;-3.2326;1.2281;72.8554;-0.02906;-0.00813;0.59329;3
GYRO;8.072;401019.667;-0.07078;0.05788;-0.06437;3
MAGN;8.079;401019.697;22.50000;8.51250;-43.42500;1
ACCE;8.089;401019.689;-0.41904;-0.76241;10.07318;3
AHRS;8.091;401019.667;-3.3320;1.2881;72.8941;-0.03006;-0.00823;0.59353;3
GYRO;8.092;401019.686;0.00588;0.07681;-0.01825;3
MAGN;8.100;401019.717;22.51875;8.71875;-43.31250;1
GYRO;8.109;401019.705;0.09934;0.01481;0.01718;3
AHRS;8.111;401019.686;-3.3652;1.3982;72.9424;-0.03086;-0.00765;0.59383;3
ACCE;8.113;401019.708;-0.34606;-0.70259;9.76182;3
MAGN;8.121;401019.737;22.57500;8.88750;-43.48125;1
GYRO;8.128;401019.724;0.13721;-0.04138;0.02237;3
AHRS;8.129;401019.705;-3.2932;1.4488;72.9851;-0.03062;-0.00693;0.59413;3
ACCE;8.131;401019.727;-0.37956;-0.60329;9.40888;3
MAGN;8.139;401019.757;22.76250;8.94375;-43.68750;1
ACCE;8.148;401019.746;-0.41067;-0.54227;9.18006;3
GYRO;8.150;401019.743;0.08834;-0.05116;0.03276;3
AHRS;8.152;401019.724;-3.1753;1.4257;73.0654;-0.02966;-0.00650;0.59473;3
MAGN;8.163;401019.777;22.70625;9.03750;-43.59375;1
GYRO;8.167;401019.762;0.00313;-0.00657;0.04955;3
ACCE;8.168;401019.765;-0.34247;-0.54347;9.25424;3
AHRS;8.169;401019.743;-3.0969;1.4019;73.0864;-0.02899;-0.00626;0.59490;3
LIGH;8.179;401019.788;61.4;3
MAGN;8.180;401019.797;22.80000;9.22500;-43.74375;1
GYRO;8.185;401019.781;-0.06620;0.01359;0.05169;3
ACCE;8.186;401019.784;-0.33649;-0.53031;9.45793;3
AHRS;8.187;401019.762;-3.1012;1.4345;73.1349;-0.02919;-0.00607;0.59523;3
MAGN;8.199;401019.817;22.65000;9.50625;-43.63125;1
GYRO;8.204;401019.801;-0.08239;0.00626;0.05017;3
ACCE;8.205;401019.803;-0.39272;-0.55304;9.75823;3
AHRS;8.206;401019.781;-3.1782;1.4738;73.1511;-0.02993;-0.00620;0.59532;3
MAGN;8.220;401019.837;22.72500;9.43125;-43.42500;1
GYRO;8.222;401019.820;-0.02039;-0.02031;0.06666;3
ACCE;8.223;401019.822;-0.30778;-0.60927;9.87578;3
AHRS;8.224;401019.801;-3.2649;1.5020;73.1900;-0.03068;-0.00646;0.59556;3
WIFI;8.234;401013.038;HV-HYBRID;70:b3:17:8e:1c:03;-70
WIFI;8.234;401013.037;HV-COF;70:b3:17:8e:1c:01;-70
WIFI;8.234;401013.037;HV-GUEST;70:b3:17:8e:1c:02;-70
WIFI;8.234;400944.272;HV-INTERNAL;4c:77:6d:dd:48:ab;-86
WIFI;8.234;400944.269;HV-HYBRID;4c:77:6d:dd:48:ac;-85
WIFI;8.234;400944.268;HV-GUEST;4c:77:6d:dd:48:ad;-85
WIFI;8.234;400993.640;HV-COF;48:8b:0a:cb:61:61;-86
WIFI;8.234;400993.637;HV-GUEST;48:8b:0a:cb:61:62;-87
WIFI;8.234;400944.268;HV-COF;4c:77:6d:dd:48:ae;-85
WIFI;8.234;400944.268;eduroam;4c:77:6d:dd:48:af;-85
WIFI;8.234;400993.636;eduroam;48:8b:0a:cb:61:60;-86
WIFI;8.234;401013.664;HV-HYBRID;48:8b:0a:cb:61:63;-84
WIFI;8.234;401014.181;HV-GUEST;70:b3:17:8d:e9:6d;-83
WIFI;8.234;401014.181;HV-COF;70:b3:17:8d:e9:6e;-82
WIFI;8.234;400943.748;eduroam;4c:77:6d:dd:96:2f;-91
WIFI;8.234;401014.181;HV-INTERNAL;70:b3:17:8d:e9:6b;-82
WIFI;8.234;401014.181;HV-HYBRID;70:b3:17:8d:e9:6c;-83
WIFI;8.234;400943.749;HV-HYBRID;4c:77:6d:dd:96:2c;-92
WIFI;8.234;400975.778;HV-HYBRID;48:8b:0a:ca:a8:03;-88
WIFI;8.234;400943.749;HV-INTERNAL;4c:77:6d:dd:96:2b;-91
WIFI;8.234;401013.675;HV-GUEST;48:8b:0a:ca:a8:02;-85
WIFI;8.234;401014.180;eduroam;70:b3:17:8d:e9:6f;-83
WIFI;8.234;400943.748;HV-COF;4c:77:6d:dd:96:2e;-92
WIFI;8.234;400943.749;HV-GUEST;4c:77:6d:dd:96:2d;-93
WIFI;8.234;400972.418;HV-INTERNAL;48:8b:0a:ca:a8:04;-87
WIFI;8.234;400944.386;HV-COF;48:8b:0a:cb:67:ee;-77
WIFI;8.234;400944.386;HV-GUEST;48:8b:0a:cb:67:ed;-77
WIFI;8.234;401013.671;HV-COF;48:8b:0a:ca:a8:01;-85
WIFI;8.234;400944.386;eduroam;48:8b:0a:cb:67:ef;-77
WIFI;8.234;401013.665;eduroam;48:8b:0a:ca:a8:00;-83
WIFI;8.234;400944.387;HV-HYBRID;48:8b:0a:cb:67:ec;-77
WIFI;8.234;400944.387;HV-INTERNAL;48:8b:0a:cb:67:eb;-77
WIFI;8.234;401013.971;HV-COF;70:b3:17:8e:1c:0e;-64
WIFI;8.234;401014.813;eduroam;70:b3:17:8e:1c:0f;-66
WIFI;8.234;401013.972;HV-HYBRID;70:b3:17:8e:1c:0c;-64
WIFI;8.234;401013.972;HV-GUEST;70:b3:17:8e:1c:0d;-64
WIFI;8.234;401013.973;HV-INTERNAL;70:b3:17:8e:1c:0b;-65
WIFI;8.234;401013.976;HV-INTERNAL;48:8b:0a:cb:61:6b;-89
WIFI;8.234;401013.974;HV-COF;48:8b:0a:cb:61:6e;-88
WIFI;8.234;400972.482;eduroam;48:8b:0a:cb:61:6f;-92
WIFI;8.234;401013.975;HV-HYBRID;48:8b:0a:cb:61:6c;-89
WIFI;8.234;401013.975;HV-GUEST;48:8b:0a:cb:61:6d;-88
WIFI;8.234;400944.747;HV-INTERNAL;4c:77:6d:45:46:cb;-78
WIFI;8.234;400944.737;HV-GUEST;4c:77:6d:45:46:cd;-79
WIFI;8.234;400944.742;HV-HYBRID;4c:77:6d:45:46:cc;-78
WIFI;8.234;400944.735;eduroam;4c:77:6d:45:46:cf;-78
WIFI;8.234;400944.735;HV-COF;4c:77:6d:45:46:ce;-78
WIFI;8.234;400992.407;HV-GUEST;70:b3:17:8d:e9:62;-80
WIFI;8.234;400992.406;HV-HYBRID;70:b3:17:8d:e9:63;-81
WIFI;8.234;400972.439;eduroam;48:8b:0a:cb:71:a0;-85
WIFI;8.234;400993.636;HV-COF;48:8b:0a:cb:71:a1;-83
WIFI;8.234;400993.636;HV-GUEST;48:8b:0a:cb:71:a2;-83
WIFI;8.234;401013.668;DIRECT-1Cp56EB46A31FGOOo;fa:25:51:69:3d:3e;-64
WIFI;8.234;401013.666;HV-HYBRID;48:8b:0a:cb:71:a3;-84
WIFI;8.234;401013.671;HV-INTERNAL;48:8b:0a:cb:71:a4;-84
WIFI;8.234;400942.652;HV-INTERNAL;48:8b:0a:cb:71:ab;-85
WIFI;8.234;400942.651;HV-HYBRID;48:8b:0a:cb:71:ac;-88
WIFI;8.234;400942.651;HV-GUEST;48:8b:0a:cb:71:ad;-87
WIFI;8.234;400942.651;HV-COF;48:8b:0a:cb:71:ae;-86
WIFI;8.234;400942.651;eduroam;48:8b:0a:cb:71:af;-86
WIFI;8.234;400943.139;eduroam;48:8b:0a:ca:a8:0f;-89
WIFI;8.234;400943.140;HV-HYBRID;48:8b:0a:ca:a8:0c;-88
WIFI;8.234;400943.141;HV-INTERNAL;48:8b:0a:ca:a8:0b;-90
WIFI;8.234;400943.139;HV-COF;48:8b:0a:ca:a8:0e;-88
WIFI;8.234;400943.140;HV-GUEST;48:8b:0a:ca:a8:0d;-89
WIFI;8.234;400939.904;eduroam;4c:77:6d:45:46:c0;-76
WIFI;8.234;400944.741;HV-GUEST;78:bc:1a:37:7e:0d;-91
WIFI;8.234;400944.741;HV-COF;78:bc:1a:37:7e:0e;-90
WIFI;8.234;401012.411;HV-GUEST;4c:77:6d:45:46:c2;-75
WIFI;8.234;401012.411;HV-COF;4c:77:6d:45:46:c1;-76
WIFI;8.234;400939.924;HV-INTERNAL;4c:77:6d:45:46:c4;-75
WIFI;8.234;400939.949;HV-COF;48:8b:0a:cb:67:e1;-84
WIFI;8.234;401012.423;HV-HYBRID;4c:77:6d:45:46:c3;-75
WIFI;8.234;400939.944;eduroam;48:8b:0a:cb:67:e0;-85
WIFI;8.234;400939.915;HV-HYBRID;48:8b:0a:cb:67:e3;-86
WIFI;8.234;400944.741;HV-INTERNAL;78:bc:1a:37:7e:0b;-90
WIFI;8.234;401012.413;HV-GUEST;48:8b:0a:cb:67:e2;-79
WIFI;8.234;400944.741;HV-HYBRID;78:bc:1a:37:7e:0c;-90
MAGN;8.280;401019.857;22.72500;9.24375;-43.57500;1
GYRO;8.280;401019.839;0.06788;-0.02459;0.07552;3
ACCE;8.280;401019.841;-0.18903;-0.58893;9.65175;3
AHRS;8.280;401019.820;-3.2839;1.5116;73.2277;-0.03086;-0.00650;0.59582;3
MAGN;8.281;401019.877;22.96875;9.24375;-43.53750;1
GYRO;8.281;401019.858;0.07918;-0.03344;0.06544;3
ACCE;8.281;401019.860;-0.15434;-0.51236;9.33111;3
AHRS;8.281;401019.839;-3.2184;1.4993;73.3489;-0.03033;-0.00628;0.59669;3
MAGN;8.281;401019.897;23.11875;9.00000;-43.63125;1
GYRO;8.281;401019.877;0.01260;-0.04658;0.04772;3
ACCE;8.282;401019.879;-0.16271;-0.50279;9.26531;3
AHRS;8.282;401019.858;-3.1420;1.4551;73.4611;-0.02956;-0.00622;0.59750;3
MAGN;8.301;401019.917;22.95000;8.77500;-43.65000;1
GYRO;8.302;401019.896;-0.07261;-0.02642;0.03520;3
ACCE;8.302;401019.899;-0.11486;-0.52552;9.46631;3
AHRS;8.303;401019.877;-3.1275;1.3922;73.5358;-0.02913;-0.00661;0.59804;3
ACCE;8.320;401019.918;-0.13639;-0.53509;9.76062;3
AHRS;8.321;401019.896;-3.2028;1.3540;73.5760;-0.02945;-0.00728;0.59832;3
MAGN;8.323;401019.937;22.95000;8.68125;-43.78125;1
GYRO;8.325;401019.915;-0.11873;0.00626;0.02970;3
GYRO;8.339;401019.934;-0.09674;0.02092;0.03551;3
ACCE;8.341;401019.937;-0.12203;-0.51715;10.03490;3
LIGH;8.341;401019.948;61.8;3
MAGN;8.343;401019.957;22.89375;8.55000;-43.48125;1
AHRS;8.344;401019.915;-3.3268;1.3409;73.6540;-0.03024;-0.00804;0.59884;3
GYRO;8.358;401019.953;-0.01764;0.00076;0.03612;3
AHRS;8.360;401019.934;-3.4218;1.3471;73.7237;-0.03094;-0.00851;0.59930;3
ACCE;8.362;401019.956;-0.05743;-0.50997;10.12104;3
MAGN;8.363;401019.977;22.87500;8.43750;-43.57500;1
GYRO;8.377;401019.972;0.06116;-0.03803;0.01657;3
AHRS;8.378;401019.953;-3.4232;1.3277;73.7265;-0.03084;-0.00865;0.59932;3
ACCE;8.380;401019.975;-0.04546;-0.48126;9.94038;3
MAGN;8.381;401019.997;22.81875;8.47500;-43.53750;1
GYRO;8.396;401019.992;0.07643;-0.04291;0.00130;3
AHRS;8.398;401019.972;-3.3395;1.2535;73.7503;-0.02987;-0.00874;0.59953;3
ACCE;8.400;401019.994;-0.10050;-0.42622;9.71875;3
MAGN;8.401;401020.017;22.70625;8.45625;-43.27500;1
AHRS;8.415;401019.992;-3.2393;1.1741;73.7405;-0.02876;-0.00876;0.59950;3
GYRO;8.418;401020.011;0.03856;-0.00321;-0.00634;3
ACCE;8.420;401020.013;-0.10169;-0.42144;9.66970;3
MAGN;8.422;401020.037;22.46250;8.41875;-43.36875;1
ACCE;8.434;401020.032;-0.20459;-0.44177;9.70439;3
AHRS;8.435;401020.011;-3.1743;1.1508;73.7043;-0.02818;-0.00858;0.59927;3
GYRO;8.437;401020.030;0.01657;0.03955;-0.01275;3
MAGN;8.439;401020.057;22.35000;8.38125;-43.21875;1
GYRO;8.453;401020.049;0.04161;0.01603;-0.01275;3
ACCE;8.454;401020.051;-0.25842;-0.47408;9.59552;3
AHRS;8.455;401020.030;-3.1344;1.1736;73.6585;-0.02803;-0.00820;0.59895;3
MAGN;8.460;401020.077;22.42500;8.64375;-42.99375;1
AHRS;8.472;401020.049;-3.0730;1.1909;73.6213;-0.02769;-0.00775;0.59870;3
GYRO;8.473;401020.068;0.06299;-0.03467;-0.01519;3
ACCE;8.475;401020.070;-0.29222;-0.47408;9.48545;3
MAGN;8.480;401020.097;22.50000;8.56875;-43.03125;1
GYRO;8.492;401020.087;0.06116;-0.02428;-0.01611;3
ACCE;8.493;401020.090;-0.30419;-0.57099;9.36820;3
AHRS;8.495;401020.068;-2.9986;1.1650;73.6240;-0.02704;-0.00754;0.59874;3
MAGN;8.500;401020.117;22.50000;8.60625;-43.23750;1
LIGH;8.502;401020.108;62.2;3
GYRO;8.510;401020.106;0.00924;-0.01665;-0.02069;3
AHRS;8.511;401020.087;-2.9297;1.1579;73.5563;-0.02652;-0.00721;0.59829;3
ACCE;8.513;401020.109;-0.36281;-0.55543;9.31556;3
MAGN;8.520;401020.137;22.48125;8.60625;-43.33125;1
ACCE;8.530;401020.128;-0.36520;-0.63320;9.54527;3
AHRS;8.531;401020.106;-2.9384;1.1618;73.5554;-0.02660;-0.00723;0.59828;3
GYRO;8.533;401020.125;-0.06284;-0.00565;-0.01153;3
MAGN;8.540;401020.157;22.48125;8.88750;-43.61250;1
ACCE;8.551;401020.147;-0.32812;-0.63559;9.72952;3
AHRS;8.553;401020.125;-3.0204;1.1896;73.5561;-0.02732;-0.00747;0.59826;3
GYRO;8.554;401020.144;-0.07842;0.01878;0.00527;3
MAGN;8.562;401020.177;22.68750;8.83125;-43.74375;1
GYRO;8.569;401020.163;-0.04635;0.03405;0.01810;3
ACCE;8.570;401020.166;-0.29821;-0.56740;9.76780;3
AHRS;8.572;401020.144;-3.1288;1.2429;73.5919;-0.02835;-0.00767;0.59847;3
MAGN;8.580;401020.197;22.66875;8.94375;-43.89375;1
ACCE;8.587;401020.185;-0.25364;-0.54467;9.82912;3
GYRO;8.588;401020.182;-0.00848;0.01298;0.01840;3
AHRS;8.589;401020.163;-3.1978;1.3032;73.5707;-0.02915;-0.00760;0.59829;3
SOUN;8.591;50.88;0.00155;37.80
MAGN;8.600;401020.217;22.63125;9.15000;-44.02500;1
ACCE;8.605;401020.204;-0.25125;-0.48963;9.73191;3
GYRO;8.607;401020.202;0.04161;-0.01329;0.01504;3
AHRS;8.608;401020.182;-3.2106;1.3330;73.6265;-0.02939;-0.00748;0.59867;3
MAGN;8.622;401020.237;22.61250;9.07500;-44.06250;1
AHRS;8.624;401020.202;-3.1649;1.3247;73.6202;-0.02903;-0.00729;0.59864;3
GYRO;8.626;401020.221;0.04803;-0.00840;0.01229;3
ACCE;8.627;401020.223;-0.26201;-0.43699;9.53330;3
MAGN;8.642;401020.257;22.55625;9.16875;-43.89375;1
AHRS;8.645;401020.221;-3.1043;1.3217;73.6000;-0.02859;-0.00699;0.59851;3
GYRO;8.648;401020.240;0.00130;0.01084;0.01504;3
ACCE;8.649;401020.242;-0.22134;-0.44297;9.50938;3
LIGH;8.660;401020.268;62.4;3
MAGN;8.664;401020.277;22.55625;9.31875;-43.83750;1
AHRS;8.665;401020.240;-3.0867;1.3423;73.5425;-0.02858;-0.00674;0.59811;3
GYRO;8.668;401020.259;-0.03321;0.02520;0.01443;3
ACCE;8.670;401020.261;-0.20937;-0.42622;9.59193;3
MAGN;8.681;401020.297;22.57500;9.48750;-43.76250;1
GYRO;8.701;401020.278;-0.03321;0.01848;0.00802;3
AHRS;8.701;401020.259;-3.1077;1.3696;73.4065;-0.02888;-0.00663;0.59715;3
ACCE;8.702;401020.280;-0.13878;-0.46451;9.68525;3
MAGN;8.704;401020.317;22.46250;9.28125;-43.38750;1
GYRO;8.705;401020.297;-0.00053;0.01481;-0.00359;3
AHRS;8.706;401020.278;-3.1239;1.3857;73.2516;-0.02909;-0.00656;0.59606;3
ACCE;8.706;401020.300;-0.11366;-0.47886;9.66970;3
ACCE;8.722;401020.319;-0.07896;-0.47049;9.56441;3
AHRS;8.723;401020.297;-3.1119;1.3822;73.0130;-0.02900;-0.00646;0.59439;3
GYRO;8.724;401020.316;0.02787;-0.00137;-0.02008;3
MAGN;8.725;401020.337;22.36875;9.18750;-43.38750;1
MAGN;8.741;401020.357;22.44375;9.16875;-43.27500;1
ACCE;8.743;401020.338;-0.09691;-0.53988;9.54766;3
AHRS;8.744;401020.316;-3.0737;1.3559;72.9547;-0.02860;-0.00643;0.59399;3
GYRO;8.745;401020.335;0.01290;-0.01878;-0.04207;3
GYRO;8.760;401020.354;-0.01764;-0.00870;-0.05123;3
AHRS;8.761;401020.335;-3.0526;1.3044;72.8035;-0.02819;-0.00665;0.59295;3
ACCE;8.763;401020.357;-0.20698;-0.61286;9.56202;3
MAGN;8.764;401020.377;22.51875;9.09375;-43.12500;1
GYRO;8.779;401020.373;-0.03841;0.02062;-0.04024;3
ACCE;8.780;401020.376;-0.29342;-0.61047;9.66970;3
AHRS;8.782;401020.354;-3.0786;1.2685;73.2303;-0.02816;-0.00714;0.59595;3
MAGN;8.783;401020.397;22.50000;8.92500;-43.25625;1
GYRO;8.797;401020.393;-0.03444;0.02062;-0.02222;3
ACCE;8.799;401020.395;-0.30538;-0.61167;9.81925;3
AHRS;8.800;401020.373;-3.1396;1.2871;73.1718;-0.02869;-0.00731;0.59552;3
MAGN;8.802;401020.417;22.55625;8.62500;-43.23750;1
